a,b,c,d,e
-0.65,0.07,1.13,-0.44,0
-1.12,0.01,0.9,0.1,1
0.25,-0.27,-2.67,1.99,0
-1.06,0.06,1.37,-0.33,1
0.09,0.05,0.35,-0.35,0
-1.65,0.01,1.3,0.16,1
0.43,-0.07,-0.97,0.47,0
-1.34,-0.11,-0.01,1.0,1
0.13,-0.12,-1.23,0.91,0
-0.75,0.02,0.79,-0.08,1
-0.37,0.15,1.63,-1.06,1
-1.72,-0.38,-2.22,3.09,0
-0.33,0.04,0.58,-0.23,0
-2.42,-0.19,0.02,1.78,0
-1.24,-0.21,-1.03,1.75,0
0.47,-0.08,-1.07,0.52,0
1.73,0.4,2.43,-3.27,1
-0.84,-0.1,-0.31,0.88,0
0.26,-0.08,-0.97,0.6,0
0.05,-0.16,-1.5,1.18,0
-0.77,0.02,0.76,-0.05,1
1.72,0.44,2.78,-3.55,1
-1.47,-0.25,-1.25,2.11,0
1.41,-0.02,-1.22,-0.05,0
-1.73,-0.16,-0.24,1.48,1
-1.13,-0.14,-0.46,1.21,0
1.63,0.09,-0.37,-0.91,0
1.16,0.35,2.38,-2.8,1
-0.99,0.09,1.6,-0.57,1
-2.44,-0.21,-0.14,1.93,1
2.45,0.17,-0.28,-1.58,0
0.2,-0.03,-0.39,0.17,0
-0.77,0.08,1.35,-0.53,1
0.18,-0.12,-1.22,0.86,0
-1.02,-0.27,-1.77,2.21,0
1.54,0.17,0.46,-1.52,1
0.13,0.06,0.48,-0.48,1
2.11,0.11,-0.58,-1.1,0
-0.78,0.17,2.12,-1.15,1
1.01,0.04,-0.42,-0.41,0
-1.01,-0.2,-1.13,1.67,0
-0.78,-0.11,-0.46,0.96,0
-0.22,-0.09,-0.69,0.73,0
0.13,-0.17,-1.72,1.3,0
-0.96,-0.22,-1.34,1.81,0
-0.97,-0.04,0.36,0.42,1
1.64,0.29,1.47,-2.42,1
-0.59,0.11,1.5,-0.79,1
-1.63,-0.23,-0.97,2.0,0
-0.56,0.12,1.58,-0.87,0
-2.26,-0.22,-0.32,1.94,1
0.03,0.02,0.16,-0.15,0
-1.63,-0.09,0.38,0.9,1
0.39,0.06,0.27,-0.51,0
0.08,-0.09,-0.87,0.65,0
-0.58,0.07,1.07,-0.44,1
2.05,0.11,-0.47,-1.14,0
-2.63,-0.32,-1.04,2.8,0
0.54,0.1,0.49,-0.8,0
0.91,0.02,-0.53,-0.24,0
1.38,0.03,-0.78,-0.39,1
-0.76,-0.28,-2.01,2.21,0
0.47,0.08,0.42,-0.68,1
0.04,-0.25,-2.35,1.88,0
-2.0,-0.24,-0.76,2.1,0
-0.87,-0.27,-1.85,2.15,0
-0.64,0.03,0.73,-0.12,1
1.58,-0.01,-1.25,-0.16,0
-0.24,0.01,0.22,-0.01,0
-0.51,-0.05,-0.09,0.45,0
-0.43,-0.19,-1.46,1.51,1
-0.94,-0.0,0.67,0.15,1
-0.02,0.33,3.09,-2.5,1
-0.28,-0.05,-0.29,0.45,0
-1.36,-0.36,-2.34,2.92,0
-1.51,-0.25,-1.21,2.1,0
-1.02,-0.02,0.6,0.27,1
0.13,-0.17,-1.68,1.28,0
-0.67,0.08,1.23,-0.5,1
-0.34,-0.04,-0.13,0.35,1
-0.6,-0.09,-0.35,0.73,1
0.61,-0.02,-0.67,0.09,0
1.12,0.23,1.26,-1.86,1
2.32,0.07,-1.12,-0.81,0
-2.39,-0.34,-1.36,2.89,0
-1.48,-0.09,0.23,0.91,1
-1.31,0.04,1.39,-0.16,1
0.61,0.07,0.17,-0.59,0
1.3,-0.03,-1.22,0.03,0
-1.15,0.05,1.31,-0.21,1
0.46,0.21,1.57,-1.62,1
1.48,0.12,0.04,-1.13,0
-1.78,-0.11,0.3,1.08,1
3.24,0.35,0.87,-3.12,1
0.81,0.24,1.66,-1.96,1
-0.78,0.03,0.89,-0.15,1
-0.94,-0.16,-0.75,1.31,1
-1.07,-0.27,-1.68,2.16,0
-1.17,-0.0,0.85,0.17,0
1.33,-0.05,-1.47,0.22,1
-1.08,0.04,1.15,-0.14,0
-1.12,-0.23,-1.29,1.88,0
-0.92,-0.26,-1.73,2.1,0
0.43,0.17,1.27,-1.36,1
-2.28,-0.28,-0.92,2.44,0
0.95,0.2,1.14,-1.64,1
1.4,0.11,-0.04,-1.01,1
1.32,0.08,-0.23,-0.79,1
-0.4,-0.34,-2.9,2.66,0
-1.93,-0.37,-2.03,3.09,0
-1.02,0.08,1.48,-0.45,1
1.66,0.35,1.98,-2.85,1
-0.32,-0.18,-1.43,1.4,0
0.4,-0.1,-1.24,0.71,0
-1.66,-0.24,-0.97,2.03,0
2.7,0.3,0.78,-2.64,1
1.22,0.17,0.7,-1.47,1
-1.87,-0.21,-0.53,1.82,0
0.48,-0.15,-1.77,1.08,0
-2.35,-0.3,-0.99,2.55,0
-2.37,-0.34,-1.41,2.91,0
-2.3,-0.19,-0.01,1.72,1
3.83,0.27,-0.34,-2.56,0
-0.77,-0.16,-0.91,1.31,0
-1.07,0.08,1.55,-0.47,1
-1.99,-0.33,-1.54,2.73,0
-0.43,0.01,0.41,-0.02,0
0.55,-0.04,-0.76,0.21,0
-1.15,0.08,1.56,-0.42,1
-0.51,0.18,2.06,-1.3,0
-1.05,-0.02,0.61,0.29,1
0.77,0.07,0.08,-0.64,1
-0.63,0.13,1.65,-0.88,1
-0.46,0.15,1.7,-1.04,1
0.21,0.07,0.54,-0.59,1
0.64,-0.04,-0.88,0.24,0
0.67,-0.13,-1.72,0.9,0
-2.41,-0.32,-1.2,2.76,0
-1.03,0.07,1.46,-0.42,1
-0.79,0.29,3.29,-2.1,1
2.49,0.39,1.77,-3.29,1
2.67,0.29,0.66,-2.52,1
-2.1,-0.28,-1.01,2.38,1
2.18,0.35,1.61,-2.94,1
-1.51,-0.03,0.88,0.4,1
3.03,0.23,-0.08,-2.18,0
1.6,0.32,1.78,-2.64,1
1.6,0.22,0.81,-1.85,1
-0.87,-0.06,0.1,0.57,0
-1.09,-0.11,-0.2,0.98,1
1.68,0.2,0.64,-1.77,1
-1.37,-0.2,-0.8,1.67,0
2.0,0.34,1.69,-2.87,1
-1.0,-0.08,-0.01,0.74,1
-1.05,0.03,1.04,-0.07,1
0.17,0.41,3.67,-3.12,1
0.38,-0.15,-1.7,1.1,0
-0.8,0.14,1.92,-0.98,1
0.17,0.13,1.07,-1.0,0
-1.14,-0.1,-0.1,0.92,1
1.08,0.33,2.3,-2.68,1
-1.2,0.03,1.16,-0.05,1
-1.8,-0.12,0.21,1.16,1
-0.79,0.1,1.51,-0.64,1
0.84,-0.02,-0.8,0.03,0
1.87,0.15,-0.04,-1.36,0
-1.74,-0.32,-1.64,2.63,0
-0.43,0.18,2.02,-1.33,1
2.75,0.04,-1.68,-0.67,0
1.87,0.14,-0.07,-1.33,0
1.0,-0.11,-1.74,0.67,0
0.82,-0.15,-2.04,1.05,0
-1.6,-0.28,-1.37,2.3,0
1.11,0.22,1.18,-1.79,0
-1.8,-0.18,-0.32,1.6,1
-0.5,-0.08,-0.41,0.71,1
2.04,0.11,-0.51,-1.09,0
0.09,-0.25,-2.42,1.91,0
-1.99,-0.23,-0.66,2.01,1
-1.56,-0.04,0.79,0.52,1
2.3,0.29,1.01,-2.53,1
-2.37,-0.34,-1.42,2.92,0
2.18,0.35,1.62,-2.94,1
0.93,0.21,1.23,-1.7,1
-2.01,-0.2,-0.39,1.81,1
2.16,0.34,1.51,-2.84,1
-1.04,0.06,1.35,-0.33,1
-0.88,0.13,1.88,-0.88,1
0.49,0.28,2.23,-2.18,1
-0.74,-0.2,-1.27,1.58,0
-0.13,-0.24,-2.13,1.84,0
-0.45,-0.2,-1.5,1.56,0
2.21,0.14,-0.39,-1.32,1
0.71,-0.07,-1.16,0.42,0
-1.36,-0.3,-1.73,2.42,0
-0.69,0.08,1.3,-0.54,1
0.14,0.24,2.11,-1.82,0
2.13,0.23,0.51,-1.99,1
-1.11,-0.07,0.22,0.65,1
-0.75,0.01,0.68,-0.0,1
1.98,0.0,-1.45,-0.29,0
0.4,-0.15,-1.74,1.12,0
-0.49,-0.2,-1.45,1.55,0
-0.78,0.11,1.63,-0.75,1
1.76,0.21,0.64,-1.83,1
1.28,0.29,1.74,-2.36,1
1.12,0.06,-0.25,-0.63,1
0.16,0.25,2.2,-1.91,1
-1.28,-0.29,-1.77,2.39,0
1.73,-0.05,-1.8,0.18,0
-0.54,0.14,1.73,-1.01,1
-0.9,-0.19,-1.12,1.58,0
-0.32,-0.01,0.16,0.1,1
1.77,0.19,0.48,-1.71,1
2.49,0.51,2.86,-4.18,1
0.33,0.26,2.13,-1.98,1
1.6,0.38,2.35,-3.1,1
-0.51,-0.11,-0.67,0.92,0
-0.29,0.1,1.14,-0.72,1
-1.18,-0.19,-0.88,1.59,0
-0.67,0.06,1.06,-0.36,1
-2.15,-0.25,-0.74,2.2,0
-0.34,0.05,0.68,-0.3,1
-2.29,-0.41,-2.08,3.4,0
-0.91,-0.01,0.61,0.18,1
-0.91,-0.15,-0.7,1.24,0
1.32,0.27,1.48,-2.19,1
-0.27,0.07,0.84,-0.49,0
-1.44,-0.22,-1.02,1.89,0
-0.57,0.08,1.21,-0.57,1
-0.87,-0.02,0.48,0.26,0
-1.18,-0.05,0.43,0.52,1
-0.31,-0.19,-1.56,1.51,0
-0.27,0.14,1.54,-1.05,1
-2.66,-0.29,-0.7,2.55,0
-0.67,0.17,2.04,-1.17,1
1.56,0.17,0.44,-1.52,0
0.93,0.09,0.15,-0.81,0
-2.11,-0.25,-0.75,2.18,1
1.26,-0.04,-1.3,0.13,0
-0.5,-0.04,-0.03,0.4,0
-0.9,0.06,1.21,-0.32,1
-3.41,-0.41,-1.3,3.59,1
-1.28,0.02,1.1,0.05,1
-0.59,-0.25,-1.91,2.0,0
-1.01,-0.18,-0.95,1.52,0
1.39,-0.01,-1.15,-0.09,0
0.25,-0.11,-1.21,0.8,0
-1.14,0.05,1.36,-0.26,1
-1.03,0.01,0.89,0.04,1
-1.62,-0.15,-0.2,1.36,0
-0.73,0.03,0.87,-0.17,1
-0.75,-0.09,-0.25,0.77,0
0.12,0.33,2.99,-2.53,1
-0.75,0.07,1.23,-0.44,1
-1.26,0.07,1.58,-0.36,1
-0.11,-0.15,-1.26,1.11,1
0.94,0.17,0.9,-1.43,1
1.02,0.05,-0.28,-0.52,1
0.32,-0.1,-1.2,0.74,0
0.03,-0.03,-0.32,0.25,0
-1.04,0.03,1.04,-0.08,1
1.88,-0.01,-1.46,-0.2,0
0.13,-0.03,-0.36,0.19,0
-1.63,-0.17,-0.32,1.47,0
-0.33,0.15,1.67,-1.12,1
2.44,0.26,0.55,-2.26,1
0.4,0.07,0.35,-0.58,1
0.58,0.04,-0.03,-0.41,1
-2.41,-0.54,-3.19,4.39,0
2.8,0.34,1.08,-2.96,1
-0.39,-0.07,-0.38,0.6,1
-2.69,-0.32,-0.97,2.79,0
-1.86,-0.36,-2.0,3.01,0
-0.84,-0.11,-0.44,0.98,0
1.41,-0.1,-1.98,0.57,0
0.72,0.45,3.68,-3.54,1
0.4,-0.0,-0.32,-0.03,0
-1.45,0.03,1.39,-0.05,1
1.2,0.27,1.61,-2.2,1
0.03,-0.17,-1.57,1.26,0
-1.47,-0.32,-1.89,2.63,0
0.18,0.03,0.18,-0.28,1
1.62,0.24,1.03,-2.04,1
-0.22,0.12,1.27,-0.87,1
-1.32,0.02,1.15,0.04,1
0.59,-0.18,-2.15,1.31,0
-0.15,0.08,0.85,-0.58,1
-0.51,-0.17,-1.17,1.33,0
-0.37,0.12,1.43,-0.9,1
-0.73,0.04,0.93,-0.22,1
0.21,0.17,1.37,-1.28,1
0.44,-0.16,-1.78,1.12,0
-2.12,-0.33,-1.48,2.78,0
