A,B,C,D,E,F,G,H,I
1.1,-0.62,0.83,-1.91,-1.3,1.95,-1.63,0.21,1
1.34,0.73,0.05,0.3,1.94,-1.46,1.28,-0.07,1
-1.01,0.27,-0.8,0.55,1.32,-0.03,1.61,-0.73,0
-0.26,-0.78,-0.32,1.33,0.76,-0.11,0.81,0.49,0
-1.47,1.91,-0.72,0.8,0.3,0.62,0.85,1.12,0
-1.33,-0.83,-0.45,-1.69,-0.47,-1.39,0.07,-1.26,0
0.83,0.45,-0.08,0.06,1.6,-0.78,1.16,-0.01,0
-1.15,-1.0,-0.7,-0.77,0.74,0.16,1.13,1.13,0
1.01,0.17,0.39,-0.42,0.18,-0.3,-0.22,-1.88,1
0.11,-0.51,0.38,0.41,-1.19,0.61,-1.15,-1.83,0
0.98,0.32,0.66,1.25,-0.86,-0.02,-1.18,1.65,1
-2.4,-2.27,-1.13,-0.71,0.33,-1.61,1.23,0.01,0
0.74,0.36,-0.22,2.06,1.97,0.92,1.54,0.93,1
1.24,1.43,0.85,0.01,-1.14,-0.68,-1.54,-0.99,1
1.36,1.05,0.9,1.2,-1.11,0.34,-1.56,1.9,1
1.13,0.87,0.06,0.9,1.55,0.37,1.0,-0.25,1
-0.97,0.9,0.14,-0.77,-2.04,-0.3,-1.52,0.05,0
-1.12,0.2,-0.02,-0.78,-1.71,0.03,-1.16,0.48,0
1.0,0.79,0.01,-0.08,1.54,1.13,1.04,-1.94,0
0.98,-0.67,0.07,-1.42,1.29,-0.37,0.82,0.58,1
1.11,-0.96,0.11,-1.06,1.37,0.6,0.84,0.02,1
-1.56,-0.8,-0.56,0.11,-0.43,1.43,0.2,-0.53,0
1.32,0.08,-0.04,1.02,2.24,-1.28,1.57,0.07,1
1.17,2.07,0.79,-1.35,-1.02,-1.02,-1.4,-1.73,1
1.03,-1.08,0.52,1.04,-0.26,-1.79,-0.64,-1.98,1
0.98,-1.34,0.5,-0.57,-0.26,-0.67,-0.62,-1.04,1
1.31,0.04,0.19,0.51,1.4,0.72,0.79,0.45,1
0.89,0.66,-0.09,-1.47,1.73,0.9,1.26,0.51,1
-0.98,-1.71,-0.49,0.68,0.23,-1.53,0.59,0.31,0
0.5,1.56,1.03,-0.26,-2.98,-0.76,-2.96,1.22,0
1.05,-2.11,0.77,0.64,-1.16,0.71,-1.48,0.68,1
1.8,-1.63,1.07,-1.25,-1.07,0.07,-1.69,-2.36,1
0.71,2.39,0.92,0.16,-2.23,0.4,-2.34,0.35,0
-0.67,-1.35,-0.62,1.38,1.21,0.01,1.38,0.93,0
-0.55,0.68,-0.62,0.32,1.38,0.89,1.49,-0.36,0
0.25,0.59,-0.23,0.05,1.22,0.94,1.04,-1.0,0
0.88,1.45,0.7,-0.25,-1.18,0.23,-1.43,0.59,1
0.85,-0.92,0.51,-0.18,-0.52,-0.51,-0.81,-0.93,1
-3.57,0.65,-1.56,1.14,0.06,-2.08,1.43,-0.39,0
2.04,-1.54,1.07,-1.18,-0.69,-0.97,-1.43,0.27,1
-0.55,0.17,0.2,1.56,-1.61,0.03,-1.28,1.2,0
-1.43,0.63,-0.64,1.46,0.06,-0.43,0.61,-1.46,0
0.54,-0.31,0.53,-0.01,-1.07,-1.78,-1.2,2.13,1
0.23,2.06,0.37,-0.88,-0.98,0.15,-1.0,1.26,1
0.95,-0.28,0.28,-0.97,0.48,1.2,0.07,-0.79,1
1.33,-0.78,0.79,0.29,-0.79,1.25,-1.25,0.0,1
-2.67,0.27,-1.26,0.27,0.36,-0.36,1.37,0.89,0
-1.86,0.32,-0.79,0.33,-0.06,0.9,0.66,0.64,0
-0.67,-0.15,-0.13,-0.14,-0.61,-1.11,-0.3,-0.45,0
-3.25,-0.04,-1.37,-0.71,-0.16,1.48,1.11,-0.16,0
0.95,-1.78,0.79,0.77,-1.38,1.12,-1.65,1.07,1
1.08,1.17,-0.23,-0.58,2.55,1.76,1.95,0.76,1
0.33,-0.66,0.35,-0.99,-0.76,0.31,-0.83,0.82,1
-0.05,0.66,0.45,-0.09,-1.73,0.01,-1.58,-0.37,0
1.14,1.62,0.12,-0.34,1.38,0.86,0.84,-0.67,1
0.98,-2.42,0.02,-1.11,1.48,1.2,1.0,0.16,0
0.28,-0.99,0.87,-1.05,-2.74,1.08,-2.65,2.0,0
1.56,-1.19,0.38,-0.56,1.09,0.08,0.41,0.93,1
-1.52,0.9,-0.71,1.62,0.18,0.93,0.75,0.03,0
1.09,0.24,-0.06,-0.16,1.97,0.93,1.4,1.03,1
-1.55,-1.17,-0.35,1.54,-1.18,-0.42,-0.49,-1.28,0
1.23,-0.28,0.27,0.8,0.97,-0.31,0.42,0.65,1
0.77,-0.3,0.05,1.88,1.06,1.12,0.68,0.28,1
1.2,0.12,0.74,-1.59,-0.8,0.88,-1.21,0.05,1
1.21,-1.78,0.58,1.05,-0.21,-0.36,-0.66,0.01,1
1.05,-1.34,0.69,-1.77,-0.87,0.59,-1.21,0.49,1
1.01,0.98,0.5,1.19,-0.24,0.26,-0.61,0.85,1
-0.75,-0.18,0.26,0.64,-2.12,0.7,-1.68,-0.03,0
-0.94,-0.8,-0.72,0.82,1.16,0.5,1.44,0.8,0
0.91,1.31,0.24,0.51,0.55,1.34,0.16,-0.07,1
1.41,0.17,1.05,-1.38,-1.6,1.27,-2.03,-0.49,1
-2.0,0.64,-0.96,-0.05,0.33,0.33,1.08,0.98,0
-1.63,-0.1,-0.67,-1.42,-0.13,-0.79,0.51,-1.29,0
1.5,0.06,1.02,0.7,-1.34,-1.19,-1.83,1.05,1
-1.51,0.13,-0.65,0.25,-0.0,0.07,0.58,-0.05,0
1.12,-0.92,0.62,1.26,-0.48,-1.02,-0.88,-1.04,1
-0.87,-0.07,-0.2,-0.28,-0.64,1.54,-0.25,2.1,0
0.97,-0.36,0.49,2.07,-0.26,0.31,-0.61,0.65,1
1.26,-1.14,0.8,-0.45,-0.91,1.24,-1.33,-1.85,1
0.74,-0.54,0.6,-1.65,-1.01,0.4,-1.22,1.35,1
-3.52,0.16,-1.67,0.38,0.52,0.0,1.84,0.04,0
-1.66,1.33,-1.12,0.85,1.46,0.28,2.0,-2.49,0
0.41,1.08,-0.25,-1.29,1.54,0.73,1.27,0.14,0
1.93,0.6,1.11,-2.35,-1.0,-0.88,-1.67,-0.21,1
1.06,-0.86,0.26,-2.1,0.74,-0.31,0.28,-1.35,1
1.72,-0.37,1.21,-1.2,-1.7,-0.68,-2.24,-0.04,1
2.17,-2.39,0.22,-1.03,2.66,1.26,1.62,0.31,0
1.79,-1.5,1.06,-0.58,-1.06,0.65,-1.67,0.26,1
0.89,0.73,0.07,-0.8,1.14,-0.94,0.71,-0.9,0
-1.6,0.17,-0.72,-0.34,0.09,1.24,0.7,-1.12,0
-1.26,-1.06,-0.55,0.03,0.01,-1.03,0.49,-0.74,0
1.27,0.35,0.18,-0.3,1.37,-0.0,0.78,0.84,0
0.92,-0.22,0.74,-1.14,-1.24,-0.32,-1.5,0.28,1
-1.3,-0.21,-0.24,0.97,-1.19,0.22,-0.6,1.39,0
-2.0,-1.3,-0.94,0.36,0.26,-1.27,1.02,-1.34,0
0.79,0.62,0.54,-0.65,-0.72,0.83,-0.98,-0.86,1
1.17,0.07,0.73,-2.52,-0.83,0.31,-1.22,-1.42,1
1.79,0.2,1.08,-0.29,-1.13,1.67,-1.74,-0.61,1
1.01,1.18,0.71,0.61,-1.01,-0.96,-1.33,-0.52,1
-0.16,0.14,-0.51,0.09,1.59,0.36,1.54,1.49,0
1.06,0.23,0.66,2.17,-0.75,-0.04,-1.1,-1.17,1
0.76,-1.42,-0.48,-1.38,2.94,-2.63,2.43,-0.97,1
0.84,-0.03,0.67,0.34,-1.11,-0.57,-1.35,-0.3,1
1.18,-0.09,0.81,0.53,-1.1,-0.2,-1.48,0.1,1
0.79,-1.89,0.28,0.35,0.22,-1.0,-0.1,2.64,1
-1.85,0.39,-0.74,0.0,-0.21,-1.12,0.51,0.13,0
-0.93,-1.59,-0.72,1.59,1.14,-1.12,1.42,1.7,0
1.11,-0.43,-0.28,-0.32,2.78,0.61,2.15,-1.09,1
-0.53,-1.0,0.23,-1.99,-1.68,0.41,-1.35,-0.18,0
0.78,2.06,0.69,-2.03,-1.3,0.65,-1.51,-0.84,1
1.03,-0.74,0.23,0.35,0.8,-1.59,0.34,-0.04,1
1.13,-0.1,-0.15,1.33,2.34,-0.39,1.73,0.16,1
0.55,-0.6,-0.21,-0.39,1.63,-0.96,1.3,1.13,0
1.16,-2.81,0.81,1.46,-1.14,0.64,-1.51,0.66,1
1.2,0.74,0.37,-1.65,0.56,-1.02,0.06,0.13,1
0.89,0.25,0.63,0.96,-0.9,-1.3,-1.18,1.27,1
0.92,0.33,-0.05,-1.67,1.65,-1.07,1.18,-0.36,1
0.61,0.56,0.54,1.46,-1.01,-0.1,-1.17,0.51,1
-1.38,-1.53,-0.49,-0.19,-0.4,-0.38,0.17,0.71,0
-1.89,1.43,-1.05,0.13,0.84,4.46,1.52,1.88,0
1.18,0.04,-0.06,1.24,2.1,0.92,1.49,-0.27,1
1.44,0.45,0.98,1.21,-1.29,-1.02,-1.75,2.39,1
-1.02,0.31,-0.52,-0.29,0.3,-0.32,0.67,-1.23,0
-0.05,-1.31,-0.44,0.4,1.55,-0.58,1.45,-1.4,0
-0.55,-1.55,-0.58,1.28,1.24,-0.47,1.36,0.76,0
1.2,-0.13,0.21,-0.32,1.12,0.95,0.58,0.71,1
-1.55,-0.18,-0.95,-0.98,1.03,0.65,1.55,-1.76,0
0.99,1.24,0.28,-1.74,0.53,-0.76,0.11,-1.69,1
0.92,0.64,0.35,0.17,0.18,0.07,-0.19,-1.63,1
0.83,0.41,0.66,-0.84,-1.11,0.44,-1.35,-2.29,1
0.95,-0.72,0.11,-0.41,1.1,0.99,0.65,0.31,1
0.31,-0.43,0.44,-2.42,-1.11,1.91,-1.15,-0.29,0
0.93,0.08,-0.02,-0.02,1.56,-0.14,1.09,-0.12,1
-0.74,0.8,0.04,0.38,-1.33,-0.47,-0.94,-0.89,0
1.05,-0.41,0.23,0.57,0.82,2.58,0.36,-0.33,0
1.03,0.56,0.2,0.34,0.9,1.38,0.43,-0.01,1
-1.14,1.58,-0.55,-0.51,0.18,-0.04,0.61,-0.83,0
-0.72,0.55,0.17,-1.07,-1.76,1.43,-1.36,-1.85,0
-1.36,0.34,-0.67,0.88,0.3,1.34,0.81,1.45,0
0.9,-0.22,0.29,-0.7,0.36,0.95,-0.01,-1.16,1
-1.11,-0.36,-0.85,1.24,1.35,0.35,1.68,-0.29,0
1.03,-0.55,0.04,-1.17,1.49,-0.89,0.99,1.14,1
0.93,1.72,0.67,-2.44,-0.96,0.46,-1.25,1.05,1
-0.3,-0.28,-0.6,-0.48,1.71,-1.17,1.7,0.83,0
-0.57,-0.43,-0.57,0.23,1.2,-0.68,1.33,-1.84,0
-0.7,1.29,0.15,-0.82,-1.65,1.78,-1.26,-1.37,0
-1.02,0.34,-0.14,1.68,-1.1,0.76,-0.63,1.31,0
0.54,1.72,0.88,0.08,-2.34,0.46,-2.38,-0.84,0
0.98,1.44,-0.02,-0.89,1.63,-0.4,1.14,-0.49,1
1.52,1.24,0.97,1.09,-1.13,0.64,-1.64,-0.56,1
1.28,0.46,0.85,-1.14,-1.07,-0.4,-1.49,0.12,1
0.9,1.69,-0.11,-1.26,1.83,0.24,1.35,-0.53,1
1.12,-0.14,0.23,-0.54,0.94,1.06,0.44,0.39,1
-2.0,-0.51,-1.01,-1.41,0.51,-1.76,1.25,0.84,0
0.33,-0.48,0.29,-0.33,-0.55,0.16,-0.63,1.61,1
-1.79,-1.68,-0.82,-0.07,0.16,-0.53,0.83,-0.87,0
0.55,-0.58,0.51,0.17,-0.98,0.29,-1.12,1.04,1
1.15,-1.32,0.25,-1.76,0.9,-1.69,0.39,0.87,1
0.73,0.46,-0.16,0.56,1.74,0.81,1.34,-0.73,0
-0.92,1.8,-0.86,-0.1,1.69,1.36,1.92,1.07,0
0.44,1.36,0.55,0.3,-1.31,-0.72,-1.38,-1.22,1
0.91,-0.8,-0.05,2.27,1.64,-0.12,1.17,-0.19,1
1.1,1.8,0.78,0.11,-1.1,-1.63,-1.44,-0.61,1
-2.12,-0.59,-0.99,0.3,0.24,-1.33,1.04,0.96,0
-1.17,1.19,-0.89,-0.69,1.38,-0.72,1.73,-0.08,0
1.13,-1.13,0.29,1.29,0.73,0.54,0.24,0.88,1
1.41,-1.45,0.51,-0.37,0.37,-1.39,-0.2,0.2,1
0.97,0.39,0.77,0.24,-1.3,0.92,-1.58,0.28,1
-1.44,-0.42,-0.8,-0.34,0.63,1.05,1.14,0.3,0
0.45,-0.24,0.44,0.7,-0.91,0.04,-1.02,1.66,1
-0.47,-1.16,0.11,1.06,-1.15,0.58,-0.88,0.53,0
1.36,-0.59,0.91,0.43,-1.15,-0.45,-1.6,-0.41,1
0.96,1.53,0.12,-1.02,1.07,-0.84,0.63,0.1,1
1.39,-0.85,0.89,1.15,-1.05,-2.21,-1.51,2.5,1
0.93,2.07,0.69,0.52,-1.05,1.51,-1.33,0.1,1
1.14,2.06,0.84,2.76,-1.26,0.49,-1.61,0.98,1
0.42,-0.68,0.61,-0.57,-1.57,0.51,-1.62,0.02,1
-2.5,-0.93,-1.42,0.07,1.24,0.07,2.12,0.75,0
0.85,0.72,-0.14,1.47,1.85,1.09,1.39,0.51,1
0.1,1.34,0.66,0.31,-2.23,0.07,-2.11,1.51,0
-1.43,1.72,-0.75,-0.04,0.46,-0.74,0.98,-0.45,0
0.85,-1.29,-0.4,-0.07,2.81,-1.14,2.28,-1.16,1
0.69,-0.2,0.17,1.22,0.48,-1.02,0.18,1.03,1
-0.96,1.69,-0.65,1.88,0.85,-1.24,1.16,0.77,0
-0.64,-0.23,-0.65,-1.04,1.37,1.13,1.52,1.01,0
-0.48,-0.92,0.28,0.85,-1.76,-1.19,-1.45,1.78,0
-2.15,0.71,-1.17,-0.28,0.88,0.58,1.64,0.17,0
0.14,0.87,0.29,0.1,-0.85,0.43,-0.85,1.06,1
0.77,0.98,0.01,0.23,1.17,1.24,0.79,0.88,0
1.16,-0.96,0.05,1.07,1.65,0.83,1.08,-0.01,1
0.99,0.06,0.26,0.56,0.64,-0.82,0.21,-0.87,1
-3.45,-0.24,-1.5,-0.02,0.02,0.23,1.35,-0.91,0
0.9,0.33,-0.29,0.27,2.48,0.02,1.95,-0.59,1
-1.44,0.62,-0.85,-2.13,0.83,-0.16,1.33,0.29,0
0.96,0.16,0.74,0.28,-1.19,0.72,-1.47,-0.0,1
-1.11,-1.04,-0.32,-0.83,-0.61,-0.22,-0.13,-2.16,0
-2.4,0.26,-1.23,0.37,0.7,0.24,1.58,-0.19,0
0.98,-1.6,0.76,-1.21,-1.23,0.5,-1.52,0.73,1
-1.65,0.92,-0.59,0.4,-0.45,1.6,0.22,-1.1,0
-0.65,0.39,0.18,0.92,-1.67,0.77,-1.29,0.61,0
0.7,-1.15,-0.78,-0.05,3.95,-0.1,3.4,-0.2,1
0.37,-1.88,0.71,-1.79,-2.02,3.91,-2.02,0.14,0
1.02,0.57,0.12,-0.61,1.17,0.75,0.69,0.56,1
0.92,-1.15,0.68,0.04,-1.02,0.69,-1.3,-0.17,1
-1.62,0.23,-0.46,0.93,-0.88,-1.34,-0.19,0.11,0
0.96,0.69,0.18,0.49,0.86,-0.78,0.43,0.29,1
0.95,-0.62,0.76,1.34,-1.27,-0.62,-1.54,0.63,1
-2.08,0.87,-1.0,-0.51,0.36,1.37,1.14,-0.75,0
-0.68,-0.04,0.31,1.51,-2.21,-1.11,-1.79,-1.0,0
-0.89,-0.81,-0.35,1.25,-0.13,0.37,0.22,-0.0,0
-0.57,0.65,0.05,0.44,-1.09,0.09,-0.79,1.26,0
0.87,1.62,0.7,-0.36,-1.17,-2.38,-1.42,0.88,1
1.3,-0.93,0.92,-0.0,-1.29,0.69,-1.7,0.89,1
-0.17,1.38,-0.36,-0.61,1.04,0.32,1.03,-0.8,0
-1.74,0.31,-0.66,-0.02,-0.32,-0.53,0.37,0.78,0
-0.2,1.3,0.3,-0.43,-1.42,0.54,-1.24,-0.9,0
-0.66,-0.53,-0.45,-0.7,0.6,0.23,0.81,0.68,0
-1.61,-0.78,-0.94,1.52,0.89,0.24,1.45,-1.1,0
0.93,0.79,0.2,0.31,0.73,-0.3,0.32,-2.98,1
-2.91,-0.6,-1.39,-0.6,0.47,1.09,1.56,-1.16,0
-1.71,0.9,-0.57,-0.18,-0.61,-1.86,0.09,0.18,0
-1.15,-0.32,-0.7,2.14,0.73,-0.41,1.13,0.33,0
1.23,0.18,0.8,-1.34,-0.99,0.87,-1.4,0.95,1
-2.81,0.67,-1.4,-0.37,0.68,0.2,1.71,0.12,0
0.91,0.76,0.25,-0.89,0.53,-1.04,0.15,-1.22,1
1.08,-0.7,-0.1,1.13,2.08,-0.15,1.51,1.24,1
1.11,-0.62,0.77,0.36,-1.03,-0.19,-1.39,0.02,1
0.99,-0.83,0.13,1.0,1.1,-0.27,0.64,0.63,1
-1.95,1.41,-0.77,0.58,-0.3,1.43,0.48,1.06,0
1.05,1.97,0.36,-0.85,0.37,-0.25,-0.07,0.29,1
1.05,-0.82,0.11,-0.54,1.27,0.62,0.77,1.09,0
-0.04,0.38,-0.43,0.25,1.52,-0.8,1.42,-0.68,0
-1.5,2.23,-0.42,-1.34,-0.85,-3.18,-0.21,1.59,0
-1.26,-0.59,-0.42,0.3,-0.44,0.39,0.08,-1.87,0
-1.04,1.41,-0.19,-0.28,-0.94,0.48,-0.47,0.94,0
1.22,-0.23,0.07,-0.16,1.69,0.96,1.09,-1.2,1
0.51,-1.28,0.58,0.85,-1.31,-1.49,-1.41,1.1,1
0.86,-0.57,0.06,1.34,1.13,1.9,0.72,-0.13,1
-0.07,-1.07,0.11,-1.21,-0.5,-1.28,-0.44,0.2,1
0.8,1.14,0.34,0.78,0.03,-0.56,-0.28,-0.86,1
0.4,1.6,0.36,-1.45,-0.7,-0.61,-0.8,-1.83,1
1.15,-1.95,-0.34,-1.63,3.07,0.35,2.4,0.54,1
1.6,-0.18,1.04,1.61,-1.26,-0.25,-1.78,-1.14,1
1.08,-0.89,0.69,-0.53,-0.82,-0.68,-1.18,0.87,1
1.08,-0.55,0.23,0.99,0.86,2.02,0.38,0.37,1
0.82,-0.27,0.24,-0.44,0.42,-1.09,0.07,-1.57,1
-2.21,1.19,-1.17,-0.08,0.77,-0.07,1.56,-0.02,0
1.0,0.84,-0.14,0.33,2.08,-0.8,1.54,-0.99,1
-1.5,-1.17,-0.85,2.66,0.73,-0.6,1.26,2.36,0
0.81,-0.28,0.3,0.14,0.17,0.49,-0.16,-0.15,1
0.88,-1.42,-0.0,-1.43,1.41,1.65,0.97,-0.09,0
1.5,-0.8,0.91,0.48,-0.94,-0.74,-1.45,0.19,1
0.73,-1.11,0.56,-0.23,-0.89,-0.57,-1.11,-0.79,1
-2.62,-1.34,-1.37,0.84,0.85,0.06,1.8,-1.82,0
-2.03,-0.73,-0.89,-1.36,0.02,0.63,0.81,1.31,0
0.97,0.6,-0.18,1.68,2.21,-1.03,1.67,1.41,0
-3.07,-0.67,-1.49,-0.32,0.58,1.95,1.72,0.56,0
-1.22,0.06,-0.46,0.38,-0.25,1.63,0.24,-0.74,0
1.04,0.65,0.22,0.05,0.85,-1.09,0.38,-0.69,1
-1.99,0.18,-0.72,-0.09,-0.52,0.29,0.29,0.71,0
-0.08,1.08,-0.44,2.85,1.46,0.43,1.39,0.63,0
1.1,0.63,0.8,0.95,-1.19,-1.45,-1.53,1.07,1
0.82,-0.21,0.56,-1.56,-0.75,0.42,-1.01,-0.48,1
-2.5,-0.34,-1.43,0.98,1.26,0.51,2.13,1.65,0
-0.55,1.11,-0.03,1.19,-0.76,1.24,-0.49,-0.21,0
-0.59,0.51,-0.67,0.7,1.51,-0.69,1.63,1.1,0
1.5,0.08,0.84,-0.04,-0.68,1.31,-1.21,-0.74,1
-0.01,0.71,-0.36,1.41,1.28,-0.11,1.19,2.64,0
1.12,-0.46,0.16,-0.56,1.2,-1.64,0.68,0.08,1
1.0,0.23,-0.25,1.29,2.49,-0.95,1.92,0.29,1
-1.07,0.52,-0.25,0.12,-0.77,-1.07,-0.3,0.81,0
1.39,0.39,0.89,0.91,-1.04,-0.77,-1.5,0.66,1
-3.79,1.23,-1.62,0.48,-0.08,-0.92,1.39,0.1,0
0.97,1.17,0.7,-0.41,-1.03,0.37,-1.33,0.57,1
1.12,-0.21,0.35,0.47,0.51,0.96,0.04,-1.96,1
0.39,0.9,-0.26,-0.11,1.58,-0.17,1.31,0.66,0
-0.97,-0.21,-0.55,-0.4,0.47,0.65,0.81,-1.0,0
-2.71,1.04,-1.29,-2.16,0.4,0.14,1.42,-1.29,0
-1.41,-0.27,-0.44,0.5,-0.62,-0.97,-0.03,0.23,0
-0.07,0.95,0.81,-0.5,-3.08,0.76,-2.83,1.48,0
1.15,1.15,0.73,-0.18,-0.85,-0.45,-1.23,-1.12,1
-1.08,-1.06,0.05,-0.04,-1.89,0.04,-1.33,0.83,0
-0.93,-0.96,-0.01,-0.53,-1.44,-0.15,-0.98,-0.31,0
1.29,-0.39,0.02,1.31,1.95,0.44,1.31,-1.48,1
-3.16,0.43,-1.51,0.76,0.51,0.07,1.69,-0.65,0
0.89,-1.18,0.65,-0.75,-0.99,-0.44,-1.26,0.39,1
-1.28,-0.08,-0.29,1.03,-0.99,0.24,-0.42,-0.23,0
-1.79,0.49,-0.97,0.37,0.71,-0.1,1.35,0.92,0
-0.82,-0.97,-0.12,0.9,-0.88,-0.27,-0.5,-1.99,0
0.96,-1.65,0.58,0.98,-0.61,-1.52,-0.94,-2.07,1
0.07,0.05,-0.32,0.09,1.28,0.48,1.16,1.62,0
1.35,1.49,0.13,0.11,1.67,-1.31,1.03,-0.76,1
1.1,-0.95,0.84,-1.34,-1.32,0.4,-1.65,-0.36,1
-1.67,-2.63,-0.83,0.44,0.38,-0.69,1.0,2.86,0
-1.79,-0.56,-1.1,-1.1,1.18,-1.11,1.78,-0.01,0
-1.28,0.49,-0.26,-0.68,-1.07,1.13,-0.49,-1.04,0
-2.09,0.44,-1.22,-0.21,1.16,-1.37,1.89,1.9,1
-0.97,2.32,-0.76,-0.26,1.24,1.01,1.52,-0.97,0
-2.73,1.57,-1.34,-0.02,0.59,1.71,1.6,-0.76,0
-0.76,1.2,-0.02,-0.52,-1.15,-0.32,-0.77,1.48,0
-0.1,-0.14,0.29,2.11,-1.24,-0.98,-1.11,1.77,0
-1.76,-0.43,-0.35,0.74,-1.49,-2.12,-0.7,0.3,0
0.28,-0.52,0.38,1.88,-0.93,-0.36,-0.97,-1.44,1
1.13,0.81,0.15,0.43,1.23,-0.46,0.71,1.66,1
-0.26,-0.3,0.45,0.13,-2.06,0.2,-1.81,0.86,0
-0.83,1.05,0.03,3.01,-1.43,-1.19,-1.0,-0.3,0
-1.61,-0.08,-0.65,0.51,-0.17,-0.96,0.47,0.06,0
1.0,1.77,0.76,0.78,-1.2,-0.08,-1.5,-0.54,1
-1.61,-0.54,-0.59,0.69,-0.4,1.15,0.26,0.06,0
1.13,0.67,0.11,1.03,1.4,-2.11,0.86,-0.84,1
-1.74,-1.05,-0.65,-1.85,-0.38,-1.64,0.32,-0.25,0
-0.83,0.99,-0.12,0.41,-0.88,-0.01,-0.49,0.61,0
-0.88,-0.43,-0.14,-0.53,-0.89,0.88,-0.49,-0.35,0
-1.06,-0.26,-0.26,-0.19,-0.73,-1.04,-0.27,-0.37,0
-1.04,1.9,-0.65,-1.03,0.74,1.32,1.09,-0.1,0
-0.73,-0.44,-0.13,0.96,-0.68,-0.36,-0.35,-1.72,0
1.3,0.24,0.91,-0.76,-1.27,-0.32,-1.68,-0.15,1
-0.03,-1.86,-0.61,-0.53,2.18,-0.49,2.03,-0.22,0
0.82,0.67,0.61,0.19,-0.94,-0.19,-1.19,2.56,1
-0.31,-1.07,0.16,-1.6,-1.07,0.05,-0.87,-0.99,0
-2.37,0.41,-1.23,-0.78,0.73,-0.08,1.59,0.71,0
-0.06,0.64,-0.54,0.39,1.88,-0.13,1.77,-1.39,0
-0.76,1.71,-0.6,0.29,0.97,-0.78,1.2,1.45,0
0.63,0.24,0.58,0.4,-1.1,0.22,-1.26,0.17,1
1.24,-0.0,0.13,-0.5,1.47,-0.13,0.89,-0.15,1
-1.14,-0.34,-0.34,-1.09,-0.56,0.21,-0.08,0.93,0
1.06,0.25,0.66,0.63,-0.74,-0.07,-1.1,-0.12,1
-1.66,-0.78,-0.91,1.61,0.71,0.46,1.3,1.22,0
0.13,0.62,0.31,-0.51,-0.92,0.21,-0.9,-0.16,1
0.16,-0.78,0.25,-0.53,-0.66,-0.04,-0.67,0.77,1
-1.41,-0.18,-0.71,-0.11,0.35,0.13,0.87,-1.92,0
1.31,0.81,0.18,-0.73,1.42,1.64,0.82,1.04,1
0.98,0.18,0.13,0.27,1.07,-0.71,0.62,0.23,1
-1.38,1.66,-0.18,0.89,-1.52,-1.07,-0.88,-1.24,0
1.1,0.45,0.77,-2.31,-1.06,-0.35,-1.41,-0.86,1
-0.96,-0.31,-0.26,0.55,-0.55,-1.6,-0.14,0.23,0
-1.07,-0.89,-0.56,0.72,0.35,0.31,0.73,-0.37,0
1.0,0.67,-0.09,-0.94,1.93,1.0,1.4,0.84,1
1.41,2.04,1.02,0.09,-1.49,0.45,-1.93,-0.58,1
-0.68,-0.47,0.26,0.85,-2.02,-1.05,-1.61,0.03,0
1.3,0.38,0.39,0.05,0.66,-1.64,0.1,2.12,1
-1.66,0.75,-0.77,1.35,0.18,-0.3,0.8,-0.8,0
1.07,-2.27,0.67,0.06,-0.74,-0.23,-1.1,0.07,1
1.52,-0.66,0.98,0.15,-1.17,0.44,-1.67,0.35,1
-2.16,-1.29,-1.36,-0.88,1.54,-0.0,2.27,0.53,0
0.59,0.02,0.25,-1.14,0.03,-1.0,-0.2,0.63,1
-0.52,1.87,0.34,-1.76,-2.07,-0.89,-1.72,-1.08,0
0.88,1.9,0.57,1.34,-0.7,-0.27,-0.99,1.21,1
1.1,-1.48,-0.02,0.55,1.81,2.68,1.26,-0.23,1
-1.35,0.7,-0.28,-0.97,-1.12,2.22,-0.52,0.51,0
1.12,0.09,0.07,0.65,1.52,-0.49,0.98,0.17,1
-1.95,0.63,-0.93,-0.92,0.33,0.53,1.06,-0.62,0
-2.79,-1.92,-1.22,-0.04,0.04,0.28,1.11,-0.73,0
-3.37,1.08,-1.52,0.61,0.2,-1.03,1.49,-0.5,0
1.08,-1.3,0.09,1.0,1.37,-0.37,0.86,1.18,1
0.27,0.28,0.4,0.75,-1.05,0.14,-1.08,-2.42,1
0.77,0.74,-0.07,0.57,1.48,0.01,1.08,-0.08,1
0.19,0.87,-0.18,0.38,0.94,0.46,0.8,-0.13,0
-0.83,-0.38,-0.36,0.06,0.0,0.54,0.32,-0.36,0
-2.05,0.16,-0.74,1.21,-0.55,1.84,0.28,-0.62,0
0.95,0.67,0.64,0.38,-0.85,-0.34,-1.16,-0.81,1
1.24,-1.08,0.46,-0.86,0.27,-0.59,-0.23,-1.1,1
1.41,-0.06,0.98,0.87,-1.35,-1.85,-1.8,0.21,1
1.02,0.88,0.38,0.79,0.22,0.45,-0.18,0.19,1
-0.2,-0.32,-0.4,0.62,1.14,-0.11,1.14,-0.66,0
-0.14,1.4,0.27,-1.31,-1.19,2.15,-1.05,-0.51,0
0.93,-1.04,-0.07,0.8,1.72,-0.24,1.24,-0.67,1
-1.34,-0.24,-0.53,0.29,-0.19,0.01,0.34,-0.6,0
-2.11,0.1,-0.82,0.81,-0.35,0.97,0.49,0.76,0
1.21,-0.8,0.82,0.11,-1.08,-1.17,-1.47,0.33,1
