A,B,C,D,E
-1.11,-0.2,0.92,-0.99,1
1.25,0.24,-1.08,1.13,0
0.4,-0.43,1.51,-0.2,1
0.85,0.21,-0.9,0.81,0
0.36,0.21,-0.81,0.47,0
-1.4,0.06,0.0,-0.9,0
-0.99,-0.24,1.04,-0.95,1
-2.52,-0.74,3.12,-2.55,0
-2.37,0.3,-0.71,-1.31,1
-0.08,-0.47,1.71,-0.56,1
1.19,-0.26,0.77,0.54,1
1.11,-0.31,0.93,0.44,1
0.28,-0.67,2.38,-0.53,1
1.58,-0.08,0.03,1.0,1
0.74,-0.23,0.73,0.25,1
1.26,0.24,-1.08,1.13,0
-1.43,-0.1,0.59,-1.09,1
1.15,-0.43,1.38,0.33,1
1.79,0.27,-1.27,1.53,0
-1.36,-0.05,0.42,-1.0,1
1.04,0.22,-0.97,0.96,0
1.06,-0.29,0.88,0.42,1
0.83,-0.13,0.32,0.44,1
0.43,-0.56,1.98,-0.31,1
-1.07,0.57,-1.89,-0.12,0
-1.9,0.52,-1.58,-0.75,0
-1.37,-0.17,0.83,-1.13,1
0.99,-0.14,0.36,0.53,1
0.48,0.21,-0.85,0.56,0
0.83,-0.45,1.51,0.08,1
0.14,-0.59,2.12,-0.54,1
0.89,0.24,-1.03,0.88,0
0.68,-0.27,0.87,0.18,1
1.16,-0.14,0.31,0.65,1
0.51,0.22,-0.87,0.59,0
0.55,-0.4,1.38,-0.06,1
1.16,0.23,-1.03,1.05,0
-0.14,-0.48,1.76,-0.61,1
-3.37,0.54,-1.4,-1.75,1
1.62,0.25,-1.18,1.39,0
1.13,-0.31,0.94,0.44,1
-0.77,1.15,-4.06,0.71,0
1.2,-0.5,1.63,0.29,1
0.7,-0.25,0.79,0.22,1
2.52,0.29,-1.48,2.06,0
1.11,-0.13,0.27,0.63,1
1.47,-0.41,1.24,0.57,1
1.14,-0.25,0.72,0.52,1
-0.42,0.19,-0.63,-0.08,0
1.38,-0.4,1.23,0.52,1
-2.83,0.42,-1.08,-1.49,1
-0.99,-0.13,0.62,-0.82,1
-0.87,-0.27,1.12,-0.89,1
-0.01,0.16,-0.57,0.16,0
1.03,-0.18,0.47,0.52,1
0.79,-0.8,2.76,-0.32,1
0.09,0.17,-0.62,0.24,0
0.67,0.22,-0.9,0.7,0
0.75,-0.41,1.36,0.07,0
-2.38,0.15,-0.14,-1.49,1
-1.22,0.51,-1.64,-0.29,0
0.57,0.19,-0.78,0.6,0
-2.06,0.79,-2.53,-0.57,0
0.18,-0.47,1.69,-0.39,1
-0.29,-0.26,0.98,-0.48,0
1.29,0.24,-1.09,1.15,0
1.01,0.19,-0.87,0.91,0
-1.56,1.17,-3.98,0.19,0
-1.67,0.06,0.05,-1.09,0
0.06,-0.58,2.11,-0.59,1
-0.41,-0.41,1.57,-0.73,1
0.65,-0.45,1.51,-0.04,1
-1.61,0.04,0.12,-1.06,1
1.07,0.24,-1.04,1.0,0
-1.15,-0.19,0.9,-1.01,1
-1.55,0.07,0.0,-1.0,0
1.87,0.26,-1.26,1.58,0
-0.55,0.21,-0.66,-0.16,0
-2.61,0.28,-0.6,-1.5,1
-0.57,-0.02,0.16,-0.42,0
-1.09,-0.23,1.01,-1.0,1
-0.43,0.4,-1.38,0.14,0
1.44,0.28,-1.24,1.29,0
-2.44,0.3,-0.68,-1.36,1
0.05,0.18,-0.67,0.23,0
-1.29,0.6,-1.99,-0.23,0
1.17,0.24,-1.08,1.07,0
-0.03,-0.42,1.54,-0.48,1
-1.73,0.0,0.28,-1.19,1
1.44,-0.47,1.48,0.48,1
0.39,-0.53,1.88,-0.31,1
-0.04,0.19,-0.68,0.18,0
-0.07,0.95,-3.43,0.98,0
-0.57,0.5,-1.73,0.15,0
0.74,0.2,-0.84,0.73,0
-0.08,-0.14,0.52,-0.21,0
0.8,0.25,-1.04,0.82,0
1.85,-0.23,0.53,1.03,1
-1.96,0.11,-0.06,-1.24,1
-1.84,0.01,0.27,-1.26,1
1.42,0.24,-1.11,1.25,0
1.8,0.25,-1.21,1.51,0
1.2,-0.21,0.55,0.61,1
-0.79,0.57,-1.95,0.07,0
-0.43,-0.41,1.56,-0.74,1
0.78,-0.85,2.97,-0.38,1
1.42,-0.27,0.74,0.69,1
1.84,-0.12,0.13,1.14,1
-0.9,0.92,-3.2,0.38,0
-0.53,0.02,0.02,-0.35,0
-0.78,0.77,-2.66,0.3,0
0.64,-0.26,0.85,0.16,1
1.12,0.26,-1.11,1.05,0
-2.72,0.2,-0.29,-1.66,1
1.56,-0.23,0.6,0.82,1
0.56,-0.38,1.3,-0.03,1
-0.82,-0.33,1.34,-0.93,1
-2.24,0.47,-1.36,-1.03,0
-0.28,-0.04,0.2,-0.24,0
1.86,0.29,-1.37,1.6,0
0.61,-0.3,0.99,0.09,1
0.19,-0.6,2.16,-0.53,1
0.93,0.21,-0.92,0.87,0
-1.81,-0.26,1.23,-1.53,0
0.57,0.2,-0.83,0.62,0
-3.12,0.49,-1.27,-1.62,1
-1.02,-0.21,0.95,-0.94,1
-1.12,-0.25,1.09,-1.04,1
0.41,-0.42,1.46,-0.17,1
-1.6,0.75,-2.48,-0.29,0
-1.52,0.92,-3.09,-0.05,0
1.27,-0.3,0.87,0.56,1
-1.04,-0.21,0.95,-0.95,1
0.55,-0.26,0.87,0.09,1
1.33,0.28,-1.23,1.22,0
0.64,-0.57,1.96,-0.18,1
-1.24,-0.21,0.97,-1.08,1
-0.61,0.06,-0.12,-0.36,0
1.09,0.22,-0.96,0.98,0
-0.26,0.55,-1.96,0.42,0
-1.41,0.5,-1.58,-0.43,0
-1.39,0.64,-2.1,-0.26,0
-1.36,0.75,-2.49,-0.13,0
1.84,0.27,-1.29,1.57,0
0.91,0.24,-1.01,0.89,0
1.29,0.26,-1.15,1.17,0
1.89,0.26,-1.24,1.58,0
0.71,0.21,-0.88,0.72,0
-0.87,0.39,-1.29,-0.18,0
-0.1,0.13,-0.46,0.07,0
-0.57,-0.42,1.62,-0.84,1
-1.26,0.26,-0.73,-0.59,0
-0.19,0.52,-1.86,0.43,0
0.54,-0.4,1.38,-0.07,1
-1.84,0.23,-0.52,-1.02,0
-1.97,0.09,-0.0,-1.26,1
0.1,0.08,-0.32,0.16,0
-0.31,0.43,-1.53,0.25,0
1.58,0.04,-0.42,1.14,1
1.21,0.24,-1.09,1.1,0
-1.61,-0.09,0.61,-1.21,1
-1.07,-0.2,0.9,-0.95,1
-1.44,-0.05,0.41,-1.04,1
0.15,-0.53,1.92,-0.47,1
-1.29,-0.14,0.73,-1.04,1
-1.74,0.88,-2.92,-0.24,0
1.62,0.27,-1.25,1.41,0
0.64,-0.3,0.98,0.12,1
1.61,-0.37,1.1,0.71,1
-0.75,-0.34,1.35,-0.88,1
-1.87,0.06,0.1,-1.23,1
-1.41,-0.2,0.94,-1.18,0
0.3,0.2,-0.76,0.42,0
-1.52,-0.06,0.49,-1.12,1
-0.32,0.09,-0.28,-0.12,0
-1.11,-0.19,0.88,-0.98,1
-1.06,0.9,-3.11,0.25,0
0.66,-0.39,1.31,0.03,1
-2.27,0.06,0.16,-1.51,0
-0.82,0.72,-2.49,0.22,0
-1.21,0.26,-0.75,-0.55,0
0.13,0.17,-0.65,0.28,0
0.72,-0.4,1.35,0.06,1
-0.14,-0.5,1.83,-0.64,0
-1.33,-0.11,0.63,-1.04,1
0.52,0.24,-0.96,0.62,0
-1.46,-0.07,0.49,-1.08,1
0.61,-0.21,0.65,0.2,1
0.51,-0.39,1.34,-0.07,1
1.99,0.28,-1.35,1.68,0
1.47,0.26,-1.2,1.3,0
0.66,-0.41,1.36,0.02,1
0.76,-0.42,1.38,0.07,1
-0.94,0.17,-0.47,-0.46,0
-1.31,0.01,0.17,-0.89,0
0.96,-0.43,1.42,0.19,1
-1.96,0.11,-0.07,-1.23,1
1.13,-0.35,1.1,0.4,1
0.62,-0.43,1.46,-0.04,1
-1.67,0.03,0.16,-1.12,1
-0.27,0.18,-0.61,0.01,0
1.2,-0.08,0.08,0.75,1
0.5,-0.71,2.51,-0.43,1
-2.04,0.13,-0.12,-1.27,1
0.37,-0.62,2.18,-0.42,1
-1.26,-0.17,0.83,-1.06,1
-1.48,-0.11,0.66,-1.14,1
-0.87,-0.15,0.7,-0.77,1
0.41,-0.62,2.21,-0.4,1
0.01,-0.61,2.23,-0.66,1
-2.2,0.2,-0.37,-1.3,1
0.6,0.23,-0.94,0.66,0
1.77,0.24,-1.17,1.49,0
-0.32,-0.44,1.66,-0.7,1
0.07,-0.82,2.96,-0.84,1
-1.44,-0.07,0.5,-1.07,1
-2.53,0.07,0.17,-1.67,0
0.54,-0.41,1.4,-0.07,1
-0.86,0.25,-0.77,-0.32,0
-0.66,0.46,-1.57,0.05,0
0.64,0.18,-0.76,0.63,0
-1.77,0.01,0.26,-1.21,1
-1.78,0.08,0.0,-1.14,1
-1.64,-0.01,0.3,-1.14,1
0.17,-0.32,1.14,-0.23,1
-1.41,0.4,-1.24,-0.54,0
-0.75,-0.3,1.22,-0.84,1
0.01,0.76,-2.78,0.84,0
1.54,-0.56,1.79,0.46,1
-2.28,0.64,-1.94,-0.89,0
1.36,0.23,-1.07,1.19,0
0.68,-0.29,0.96,0.15,1
0.04,-0.56,2.04,-0.58,1
-1.37,-0.08,0.51,-1.03,1
0.93,0.22,-0.96,0.88,0
-1.39,-0.37,1.58,-1.36,0
0.87,-0.52,1.74,0.04,1
-1.25,-0.13,0.68,-1.0,1
-1.87,0.03,0.22,-1.26,1
-1.87,0.49,-1.48,-0.76,0
1.02,0.21,-0.95,0.94,0
-1.13,-0.21,0.96,-1.01,1
0.67,-0.4,1.33,0.03,1
-1.87,-0.01,0.36,-1.3,1
-0.17,-0.57,2.08,-0.73,1
-1.64,0.5,-1.57,-0.59,0
2.38,0.28,-1.42,1.95,0
-2.02,0.76,-2.44,-0.57,0
-0.4,0.42,-1.47,0.18,0
2.12,0.33,-1.56,1.83,0
-3.14,0.53,-1.42,-1.59,0
0.3,-0.18,0.59,0.02,1
-1.7,0.38,-1.1,-0.76,0
-2.31,0.18,-0.27,-1.4,1
0.42,-0.47,1.66,-0.23,1
1.49,0.25,-1.16,1.3,0
0.13,0.18,-0.67,0.28,0
-0.22,-0.43,1.59,-0.62,1
-0.29,-0.37,1.39,-0.6,1
-2.54,0.29,-0.63,-1.44,1
1.19,0.22,-0.98,1.05,0
1.34,0.26,-1.18,1.21,0
-0.8,0.13,-0.32,-0.42,0
1.02,-0.24,0.69,0.45,1
0.84,-0.32,1.02,0.24,1
1.18,0.26,-1.15,1.1,0
0.91,0.21,-0.92,0.86,0
-2.69,1.13,-3.66,-0.64,0
-0.21,0.4,-1.43,0.29,0
0.46,0.22,-0.87,0.56,0
-0.82,-0.04,0.3,-0.61,0
-1.42,-0.1,0.59,-1.09,1
-0.38,-0.08,0.37,-0.35,0
-0.36,-0.98,3.62,-1.31,1
-0.59,-0.32,1.26,-0.76,1
0.29,0.19,-0.75,0.41,0
-1.48,0.22,-0.57,-0.78,0
0.02,0.17,-0.61,0.2,0
-2.26,0.18,-0.29,-1.36,1
2.04,-0.07,-0.07,1.33,1
0.3,-0.61,2.15,-0.45,1
1.75,-0.09,0.04,1.11,1
0.63,-0.24,0.77,0.18,1
-1.69,0.06,0.08,-1.11,1
-1.01,-0.16,0.74,-0.87,1
-0.24,0.18,-0.63,0.03,0
-0.76,0.46,-1.54,-0.03,0
1.82,-0.33,0.89,0.9,1
-1.15,1.0,-3.44,0.29,0
-1.94,0.44,-1.29,-0.86,0
-0.16,-0.47,1.73,-0.62,1
-0.36,-0.49,1.85,-0.78,0
1.98,0.28,-1.36,1.68,0
-1.17,-0.18,0.86,-1.01,1
-1.21,-0.17,0.8,-1.01,1
1.22,-0.04,-0.07,0.8,1
-1.57,0.64,-2.08,-0.39,0
-1.58,0.35,-1.03,-0.71,0
-1.67,0.05,0.08,-1.09,1
-2.38,0.87,-2.78,-0.7,0
-1.45,-0.05,0.44,-1.06,1
2.31,0.02,-0.46,1.62,1
1.53,0.26,-1.2,1.34,0
-0.85,1.01,-3.53,0.51,0
-0.64,0.66,-2.3,0.28,0
1.67,-0.05,-0.11,1.1,1
-0.5,0.57,-2.01,0.28,0
-1.09,-0.03,0.3,-0.79,0
0.69,-0.17,0.5,0.29,1
0.48,0.21,-0.84,0.56,0
0.21,-0.56,2.0,-0.46,1
-1.36,-0.08,0.52,-1.02,1
-0.43,-0.36,1.36,-0.68,1
0.18,-0.6,2.17,-0.53,1
1.38,0.26,-1.18,1.24,0
-1.51,-0.11,0.64,-1.16,1
0.21,0.18,-0.7,0.34,0
-0.53,0.56,-1.96,0.24,0
-0.56,0.69,-2.42,0.36,0
-2.36,0.17,-0.22,-1.45,1
-0.77,0.39,-1.29,-0.11,0
0.76,-0.24,0.73,0.27,1
-0.62,0.21,-0.65,-0.2,0
-1.52,0.23,-0.59,-0.8,0
-1.22,0.04,0.04,-0.8,0
-2.33,0.22,-0.43,-1.37,0
0.55,-0.43,1.49,-0.09,1
1.41,-1.02,3.49,-0.14,1
1.83,0.29,-1.34,1.57,0
-0.6,-0.35,1.36,-0.79,1
1.65,0.26,-1.23,1.43,0
1.17,-0.38,1.2,0.39,1
0.88,-0.56,1.89,-0.0,1
1.48,-0.17,0.37,0.84,1
-1.23,-0.16,0.8,-1.03,1
-1.06,0.61,-2.05,-0.07,0
-1.68,-0.22,1.09,-1.41,0
0.24,-0.58,2.07,-0.46,1
-1.84,0.05,0.12,-1.21,1
1.19,0.25,-1.09,1.09,0
-0.63,0.46,-1.56,0.06,0
0.93,0.25,-1.07,0.92,0
-0.18,-0.07,0.28,-0.2,0
-0.68,-0.37,1.44,-0.87,1
-0.66,-0.38,1.5,-0.87,1
-1.15,-0.15,0.73,-0.95,1
-0.2,-0.58,2.13,-0.77,1
2.3,-0.27,0.59,1.3,1
0.92,-0.29,0.89,0.32,1
-2.0,0.16,-0.24,-1.21,1
0.91,-0.89,3.08,-0.33,1
-2.05,0.13,-0.14,-1.27,1
-0.56,-0.35,1.35,-0.76,1
1.14,0.24,-1.06,1.04,0
2.26,0.3,-1.47,1.89,0
1.23,-0.23,0.62,0.6,1
0.72,0.21,-0.89,0.73,0
-0.68,-0.27,1.08,-0.76,1
0.19,0.2,-0.76,0.35,0
0.91,0.2,-0.88,0.85,0
-1.28,-0.17,0.82,-1.06,1
-0.74,-0.29,1.17,-0.82,1
1.64,0.27,-1.24,1.42,0
1.06,-0.36,1.14,0.34,1
0.22,0.16,-0.62,0.33,0
0.01,0.19,-0.7,0.21,0
-1.43,0.95,-3.21,0.04,0
0.61,0.24,-0.97,0.68,0
0.47,0.2,-0.81,0.54,0
-1.23,-0.13,0.68,-1.0,1
1.04,0.23,-1.0,0.96,0
0.91,-0.3,0.92,0.31,1
1.03,-0.33,1.04,0.35,1
-0.57,-0.4,1.53,-0.82,1
-1.19,-0.11,0.6,-0.94,1
0.45,-0.44,1.51,-0.16,1
0.49,0.21,-0.83,0.56,0
1.19,-0.28,0.8,0.53,1
0.72,-0.3,0.97,0.17,1
0.64,0.22,-0.91,0.68,0
-0.32,-0.38,1.42,-0.63,1
1.1,0.24,-1.04,1.02,0
0.08,0.34,-1.25,0.42,0
-0.0,-0.51,1.87,-0.56,1
-2.16,0.6,-1.82,-0.84,0
0.56,-0.55,1.93,-0.21,1
0.44,-0.48,1.67,-0.22,1
-0.88,-0.26,1.1,-0.89,1
-0.07,-0.16,0.61,-0.22,0
1.36,-0.28,0.78,0.64,1
-0.97,0.48,-1.58,-0.15,0
0.64,0.25,-1.03,0.72,0
-2.05,0.1,-0.04,-1.3,1
1.37,-0.31,0.91,0.61,1
1.72,0.25,-1.19,1.46,0
-0.47,-0.38,1.46,-0.74,1
0.44,0.21,-0.85,0.53,0
1.18,-0.21,0.57,0.59,1
-1.91,0.57,-1.76,-0.7,0
-0.28,0.5,-1.79,0.35,0
1.16,-0.37,1.15,0.4,1
-2.02,0.95,-3.14,-0.36,0
0.51,-0.68,2.4,-0.39,1
-1.81,0.47,-1.41,-0.74,0
-1.61,0.67,-2.17,-0.39,0
1.42,-0.09,0.08,0.89,1
-1.31,-0.17,0.83,-1.09,1
-3.25,0.5,-1.28,-1.7,1
0.88,0.23,-0.97,0.86,0
0.26,0.19,-0.72,0.38,0
1.03,0.23,-1.02,0.97,0
1.47,-0.16,0.34,0.84,1
-1.47,-0.07,0.51,-1.09,1
1.35,0.26,-1.18,1.22,0
1.46,0.27,-1.23,1.3,0
-1.46,-0.05,0.44,-1.07,1
0.45,-0.74,2.62,-0.5,1
-0.46,-0.33,1.27,-0.67,1
-1.73,0.31,-0.85,-0.86,0
0.84,0.22,-0.93,0.82,0
-0.04,0.06,-0.22,0.04,0
0.67,0.21,-0.86,0.69,0
-0.98,0.32,-1.01,-0.33,0
1.2,0.23,-1.05,1.08,0
-1.49,0.05,0.08,-0.98,0
0.19,0.01,-0.06,0.14,0
-0.46,-0.36,1.37,-0.7,1
0.69,-0.18,0.55,0.28,1
-1.69,0.03,0.16,-1.13,1
-0.53,-0.7,2.64,-1.13,0
-0.47,0.35,-1.21,0.06,0
1.57,-0.26,0.68,0.8,1
-0.48,-0.43,1.63,-0.79,1
0.99,0.25,-1.07,0.95,0
-1.73,0.93,-3.11,-0.18,0
1.44,0.25,-1.14,1.26,0
-0.32,0.34,-1.18,0.15,0
1.17,-0.34,1.05,0.44,1
1.44,-0.41,1.25,0.55,1
1.89,-0.12,0.14,1.17,1
0.42,-0.39,1.33,-0.13,1
-1.38,0.6,-1.97,-0.3,0
-0.16,-0.5,1.84,-0.65,1
0.59,-0.54,1.85,-0.18,1
-0.8,0.26,-0.82,-0.27,0
0.55,0.19,-0.79,0.59,0
-2.62,0.44,-1.18,-1.33,0
-1.67,0.09,-0.06,-1.06,1
