A,B,C,D,E,F,G,H,I,J,K,L,M
1.45,0.44,1.35,0.77,0.93,0.74,1.88,1.26,-0.15,-0.99,-0.19,0.62,0
1.35,0.7,-0.16,-0.6,0.9,-3.45,0.02,1.47,0.12,-0.98,-1.5,-0.23,0
2.13,0.99,-0.09,-0.61,0.1,-2.5,1.26,2.57,0.28,0.55,-1.43,-1.97,0
0.3,-0.34,-1.01,0.49,-1.41,-1.64,-0.36,1.24,0.17,0.15,-0.61,-1.12,0
0.85,1.2,-0.06,2.03,1.2,-0.4,0.75,1.02,1.54,-1.21,-0.38,-2.59,0
-1.35,-0.54,-0.03,0.3,0.46,0.84,-1.11,1.06,-0.14,0.48,0.67,0.39,1
-0.17,1.06,2.29,-0.42,-0.87,-0.6,-0.44,-1.34,-1.27,0.03,-0.14,0.78,0
0.61,0.29,0.2,0.1,-0.23,-1.14,0.18,1.25,-0.78,0.61,-0.55,0.0,0
1.69,0.34,0.08,-0.14,-0.53,-3.16,0.51,0.14,0.99,-1.31,-1.51,-0.4,0
0.42,-1.39,-0.81,1.02,0.3,1.23,0.97,-1.94,-1.07,-0.41,0.27,1.95,1
1.73,1.17,-0.64,0.21,-0.75,-1.17,1.38,-1.57,-1.06,1.22,-0.89,0.82,0
1.78,0.58,-0.25,-2.37,-0.94,-1.45,1.31,-0.36,-0.39,-0.91,-0.99,0.59,0
0.89,-0.02,-2.01,-0.69,0.05,1.24,1.47,-0.83,-0.52,0.59,0.13,0.8,1
0.54,-0.94,-0.25,-1.7,-0.3,0.77,0.91,0.9,-0.56,1.28,0.09,0.35,1
-0.61,-0.82,-0.66,-1.52,2.27,1.01,-0.24,-1.53,0.84,1.71,0.5,-0.01,1
-1.33,-1.79,-0.92,1.41,-0.83,-1.08,-1.89,3.91,-1.88,-0.14,0.05,0.14,0
0.58,-0.37,-1.19,0.34,0.17,0.57,0.86,0.19,2.3,-0.34,0.01,0.9,0
1.03,-0.88,0.08,2.39,-0.33,-2.28,0.16,-0.33,-0.05,0.08,-1.03,-1.13,0
-1.33,0.41,0.01,-0.09,-0.37,-0.31,-1.57,0.61,-0.51,0.66,0.29,-1.83,0
1.08,1.15,0.25,0.63,-0.71,1.16,1.65,-0.35,0.07,0.07,0.05,0.02,1
0.26,0.08,-0.32,-1.69,-0.3,1.21,0.78,0.08,-1.44,0.68,0.31,-0.95,1
0.07,-0.84,-0.79,0.92,-0.35,0.82,0.42,-1.08,0.7,-0.5,0.24,0.53,1
-1.74,0.57,-0.46,0.43,1.66,1.79,-1.13,-0.25,-0.48,0.81,1.08,-0.52,1
1.47,2.62,-0.15,-0.31,-0.03,-2.69,0.47,0.7,0.4,-0.87,-1.29,-0.39,0
1.31,-0.11,-1.11,-0.22,0.63,0.39,1.58,0.36,0.3,0.23,-0.26,0.86,0
0.52,-0.42,-0.18,-0.15,0.85,-1.39,-0.02,1.1,-1.17,0.06,-0.6,0.56,0
-0.97,0.27,0.65,1.5,1.48,1.1,-0.59,-1.68,2.51,-0.18,0.64,1.05,1
-1.15,0.0,-0.89,-1.76,-1.08,0.11,-1.19,-1.12,0.39,1.87,0.38,0.13,0
2.23,1.31,-0.37,0.42,1.5,-1.96,1.59,1.02,-1.03,0.95,-1.28,0.5,0
0.95,-1.15,1.74,0.07,-0.21,-1.76,0.29,0.2,0.39,-0.45,-0.84,-0.26,0
-1.31,1.61,-1.11,0.06,-0.54,0.7,-1.12,0.46,-0.78,0.79,0.61,1.22,1
1.87,0.45,1.25,0.14,-0.78,-2.53,0.96,1.97,1.82,1.08,-1.36,2.52,0
0.34,-1.29,-0.72,-0.35,2.33,1.23,0.88,-0.21,0.12,0.58,0.29,-0.45,1
1.73,0.72,-0.57,0.53,1.61,-0.04,1.85,1.02,0.57,0.47,-0.52,-1.35,0
-1.37,0.08,0.85,-1.06,-0.48,1.52,-0.85,-0.08,0.6,-0.1,0.89,0.1,1
-1.48,0.46,1.0,-0.94,0.84,0.49,-1.39,-1.8,1.24,0.67,0.59,-1.6,1
0.06,0.9,1.36,1.62,0.46,-0.51,-0.14,-0.76,0.27,0.41,-0.18,-0.5,0
-1.13,-0.93,-1.76,-1.41,0.84,0.78,-0.9,0.44,0.42,-0.51,0.58,-0.29,1
-0.81,1.34,-0.47,-0.83,0.73,0.85,-0.52,-0.73,-0.58,0.25,0.51,1.2,1
0.28,-0.84,0.45,0.09,-0.58,-2.05,-0.55,0.44,0.41,2.04,-0.74,-2.29,0
-1.71,0.51,0.84,-1.15,-0.54,1.78,-1.1,0.85,2.21,-0.6,1.07,0.1,1
0.17,-1.34,0.14,0.18,1.02,-1.38,-0.4,-0.89,-1.97,0.0,-0.49,0.31,0
1.0,0.8,-0.82,0.74,0.73,0.51,1.29,-0.01,-1.63,-0.75,-0.13,-1.18,0
1.62,-2.0,-2.01,-0.95,0.39,2.17,2.66,1.49,-0.12,1.55,0.22,-2.1,0
2.6,1.46,-0.39,0.87,1.35,-2.39,1.81,-0.1,0.56,-1.28,-1.53,0.51,0
-0.62,-1.05,0.51,0.98,1.65,0.12,-0.62,0.3,-0.43,-0.34,0.22,0.25,1
1.14,-0.38,0.24,1.03,-0.23,-2.08,0.36,-1.01,-1.73,-0.08,-1.0,0.07,0
0.9,1.16,-0.02,-0.81,0.56,-0.37,0.81,-0.51,0.01,-0.72,-0.38,-0.3,0
1.95,1.72,-0.26,0.65,3.43,1.08,2.55,2.17,0.5,0.89,-0.23,-1.86,1
-0.65,-1.55,-0.69,0.49,0.99,0.78,-0.38,-0.1,-0.37,-0.3,0.44,0.63,1
1.13,-0.7,2.24,0.81,1.25,-1.21,0.72,-0.19,-1.64,0.84,-0.72,-0.15,0
-1.5,0.37,-0.58,0.4,-1.4,1.39,-1.04,-0.1,0.49,-1.31,0.89,0.92,1
1.0,-0.16,-0.66,-0.96,0.78,-1.67,0.38,-0.7,-0.4,0.69,-0.83,1.37,0
-0.84,1.24,0.0,0.63,-0.81,0.25,-0.8,0.92,0.04,0.48,0.33,-0.27,1
-0.23,-0.61,0.32,-0.58,1.63,1.24,0.27,1.77,-0.58,0.37,0.46,-0.03,1
-1.0,0.14,0.74,-0.48,-0.41,0.23,-0.98,0.49,-0.28,0.4,0.37,-0.15,1
-1.34,-0.09,0.73,-1.29,0.14,1.24,-0.93,-0.54,1.09,1.08,0.79,0.88,1
-0.73,0.26,1.06,0.12,0.25,-1.29,-1.32,-1.15,1.24,1.12,-0.2,0.09,0
-1.08,-0.65,0.01,0.78,1.01,0.27,-1.05,0.01,-0.36,0.81,0.4,-0.08,1
0.32,-1.01,-1.41,0.41,0.96,-0.82,0.0,1.13,1.09,1.06,-0.36,-0.88,0
0.89,-0.1,1.46,0.86,-1.82,0.98,1.37,-0.67,-1.02,0.18,0.05,1.75,1
-1.1,-0.95,-0.27,-0.32,0.16,1.06,-0.74,-1.05,0.41,-2.26,0.66,0.34,1
1.09,-0.23,0.71,-0.01,0.66,-0.66,0.91,-1.08,-1.49,0.37,-0.53,-0.0,0
0.78,1.79,0.52,-1.29,-0.06,-1.06,0.4,0.29,-0.83,-1.96,-0.57,-1.32,0
-1.02,-1.35,0.23,-0.02,-0.91,0.69,-0.82,-0.76,-0.46,-0.24,0.52,1.0,1
-1.61,0.13,0.31,0.72,-0.37,-0.4,-1.91,0.2,-0.3,-0.89,0.35,0.86,0
1.86,0.84,-1.27,-1.85,-3.42,-1.81,1.26,0.43,-0.55,0.44,-1.13,-0.81,0
1.63,-1.01,-0.52,-1.46,0.54,-0.59,1.51,-0.24,-0.75,0.56,-0.67,0.67,0
-1.42,-0.89,-0.68,-0.57,-0.99,0.87,-1.17,-1.04,0.76,-1.09,0.7,-1.22,1
2.09,-1.24,-0.69,-1.23,0.36,-2.37,1.27,-0.11,-1.27,1.26,-1.38,1.3,0
-1.36,-0.88,-0.2,0.72,0.18,0.76,-1.15,-0.0,-1.29,-0.6,0.64,0.53,1
-1.23,0.58,-0.36,0.27,0.89,1.08,-0.87,-0.69,0.49,0.27,0.71,-1.2,1
-0.26,-0.53,1.69,0.61,0.51,-0.58,-0.53,0.88,-0.43,-1.46,-0.11,-0.35,0
-1.62,0.87,0.34,0.87,-1.6,0.42,-1.57,1.39,1.74,-1.14,0.61,0.48,1
0.17,1.2,-1.46,0.67,0.09,1.06,0.62,-0.87,1.19,-1.14,0.29,-0.49,1
-1.33,0.52,-0.69,0.23,-0.24,1.26,-0.91,-1.41,-0.96,-0.42,0.8,0.03,1
-1.53,0.28,-2.12,-1.02,-1.36,1.1,-1.19,-0.08,-0.32,0.28,0.8,0.8,1
1.4,0.43,0.06,-2.07,-0.77,-1.4,0.92,0.44,0.51,-0.26,-0.86,-0.28,0
0.91,0.77,-1.82,1.04,-0.96,1.65,1.66,0.01,0.56,0.45,0.26,-1.08,0
0.18,0.41,0.05,1.33,0.1,0.88,0.56,-0.73,-1.06,-1.01,0.23,-0.34,1
-1.44,-0.12,-0.33,-0.86,0.08,1.33,-1.0,-0.81,0.39,-0.43,0.85,1.0,1
0.22,-1.4,1.51,0.52,0.1,-1.65,-0.45,-1.34,-1.79,2.07,-0.59,-1.49,0
0.22,0.41,0.16,1.33,0.53,1.31,0.78,-1.18,-2.46,0.64,0.35,-0.21,1
-0.83,0.03,0.06,1.59,-1.49,1.02,-0.47,-0.68,-0.67,-1.11,0.57,-1.19,1
-1.52,-0.35,0.46,0.38,-0.13,1.12,-1.17,-1.78,0.96,0.87,0.81,0.08,1
2.12,0.7,0.61,-0.06,-0.99,-2.5,1.24,-0.41,-1.2,0.09,-1.42,0.12,0
1.26,0.84,0.36,0.47,1.37,-1.5,0.73,-0.59,-0.73,-1.09,-0.85,1.6,0
1.64,-0.78,0.49,-0.39,0.14,-2.61,0.68,-0.46,-0.11,-0.53,-1.32,1.34,0
1.4,0.11,0.91,-0.07,1.74,0.57,1.74,0.69,2.13,0.38,-0.23,-0.11,1
-1.39,0.63,-0.18,0.12,0.74,0.74,-1.19,-0.58,0.66,-0.71,0.65,-0.97,1
-0.18,-0.75,0.97,0.52,0.3,1.02,0.22,0.31,-0.46,-0.5,0.38,0.94,1
-1.29,-0.77,-0.02,-0.02,1.78,-0.65,-1.67,-0.3,0.9,0.17,0.18,0.05,0
-2.34,0.38,-1.05,0.85,0.03,0.71,-2.23,1.63,0.06,-0.47,0.92,-0.74,0
-1.21,1.0,-1.46,0.3,-0.07,1.2,-0.8,-0.37,-1.3,0.73,0.74,1.18,1
0.79,1.5,1.27,1.43,1.44,1.31,1.4,0.85,-1.29,-0.1,0.19,0.68,1
0.32,-1.0,0.88,0.75,0.72,-1.74,-0.38,-0.06,0.38,0.42,-0.65,0.87,0
1.09,1.25,0.18,-0.11,-0.96,0.93,1.56,1.11,-0.57,0.59,-0.02,0.72,1
1.39,0.87,-0.35,-0.77,-0.25,-0.38,1.35,1.04,-0.43,-0.67,-0.53,0.65,0
-0.96,-0.69,-1.27,-1.39,-1.14,0.61,-0.78,-1.39,1.38,-0.72,0.48,-0.07,1
-0.98,0.05,-1.09,-0.44,-1.57,0.79,-0.72,-1.09,0.65,-0.27,0.54,-0.69,1
-1.44,-1.03,0.8,0.79,0.46,-0.31,-1.68,-1.51,1.28,0.72,0.32,0.96,0
-1.24,-1.38,-0.4,-0.89,-0.49,1.12,-0.87,-2.63,-1.42,1.44,0.72,-0.97,1
0.07,-0.99,-0.51,1.41,1.49,1.15,0.55,2.14,-0.99,0.3,0.35,-0.88,1
1.52,1.27,-0.24,0.0,0.72,-0.97,1.24,-0.27,1.07,-0.14,-0.76,1.26,0
-1.36,0.22,0.41,-1.83,-1.03,-0.72,-1.76,-0.59,0.07,-1.6,0.17,0.49,0
-0.15,0.9,0.43,0.1,0.82,-0.97,-0.57,1.31,-0.22,1.34,-0.26,1.11,0
1.16,0.72,-0.54,-0.53,-1.17,-0.86,0.89,0.75,-1.03,0.53,-0.62,-1.09,0
-1.11,0.36,0.53,-0.92,-0.62,-0.1,-1.24,-1.27,-1.3,0.63,0.29,-1.34,0
-0.97,-0.12,-1.12,1.59,1.7,1.06,-0.61,1.04,0.23,-1.59,0.62,0.06,1
-1.36,-0.01,1.46,0.0,-1.79,0.84,-1.12,0.03,0.12,-0.82,0.67,-0.56,1
0.29,-0.23,1.28,1.13,1.03,-2.06,-0.55,-0.9,-0.92,0.42,-0.74,-1.03,0
0.77,-0.49,1.17,0.65,-0.1,1.05,1.27,-0.81,-0.31,0.21,0.11,1.72,0
1.18,-0.35,-0.83,1.81,-1.17,1.13,1.74,0.39,1.7,0.04,0.01,1.03,1
-0.5,-1.42,-1.54,-0.36,0.79,-0.65,-0.81,-0.37,-0.67,0.24,-0.06,0.58,1
-1.55,0.25,0.4,0.16,0.35,0.07,-1.64,-0.07,3.24,2.39,0.48,-0.71,0
-0.48,0.66,-0.64,0.26,-2.16,-0.11,-0.56,-1.27,0.19,-0.19,0.1,-1.33,1
-1.97,0.38,0.61,-0.32,-1.09,1.91,-1.33,1.27,0.75,-0.43,1.19,0.19,1
-0.43,0.4,0.89,-0.64,-2.34,-1.7,-1.17,0.22,0.24,0.04,-0.42,0.17,0
0.81,0.69,0.18,-0.52,-1.28,-0.66,0.6,-0.65,-0.68,2.38,-0.45,0.8,0
-1.48,0.39,-0.53,-0.07,-0.87,1.18,-1.1,0.01,-0.87,-1.68,0.81,-2.01,1
-0.2,-1.6,1.92,1.05,0.2,0.59,0.03,-2.26,-1.4,1.26,0.25,0.07,1
1.15,0.66,-0.88,-0.61,0.77,-2.09,0.36,-1.15,0.88,-0.14,-1.01,-0.94,0
-0.25,0.8,0.64,-1.85,2.1,-0.16,-0.33,-0.76,-0.9,-0.07,0.02,-0.13,0
-1.55,-0.07,0.25,0.27,-0.31,1.46,-1.07,-0.66,-1.32,-1.0,0.92,1.22,1
0.59,1.16,-1.01,0.19,-0.7,-0.07,0.6,0.84,0.64,0.28,-0.2,-0.06,0
-0.08,0.21,1.12,0.77,1.07,-1.14,-0.56,0.98,1.45,-1.78,-0.34,0.35,0
-1.2,-2.16,0.65,-0.51,-1.0,-0.44,-1.48,0.14,1.04,-0.66,0.21,-1.29,0
0.96,0.1,0.57,-0.69,-0.43,-0.34,0.89,-0.22,0.51,-0.04,-0.39,0.01,0
-0.79,-0.36,0.14,1.67,0.09,0.26,-0.74,-1.3,-0.92,-0.57,0.31,-1.15,1
2.27,0.6,1.51,0.38,0.87,-2.16,1.54,-1.14,-0.94,-0.55,-1.36,-0.71,0
0.15,-0.51,-0.18,2.89,-0.24,0.91,0.53,-1.52,-1.07,-1.58,0.25,0.99,1
0.3,0.02,0.71,-2.23,-0.67,0.96,0.73,-0.74,0.73,1.21,0.22,-0.45,1
-0.22,1.15,-1.55,0.4,-0.01,1.01,0.18,0.8,1.25,0.48,0.39,0.44,1
-1.44,-0.24,-0.29,0.09,-0.73,0.75,-1.24,-0.27,0.4,1.23,0.67,-1.41,1
0.06,-0.9,0.17,-2.28,-0.07,1.2,0.56,0.08,0.33,-0.52,0.37,0.84,1
1.32,-1.09,-1.3,-0.61,0.72,-1.39,0.85,-1.05,-1.37,-1.68,-0.83,-0.91,0
0.75,-0.51,-0.82,1.54,-0.46,-0.11,0.76,-0.91,-0.4,0.74,-0.26,-0.71,0
1.45,0.06,0.31,-1.04,-0.74,-2.37,0.57,0.78,-0.27,0.0,-1.19,-0.73,0
-1.52,1.1,0.33,0.36,-2.83,-1.12,-2.1,-0.63,1.46,0.92,0.09,-1.52,0
1.52,0.09,0.37,-2.45,0.83,-0.64,1.37,0.0,-0.78,0.99,-0.65,-0.76,0
-1.35,-1.52,-1.79,1.04,-1.98,0.95,-1.06,-0.09,-0.04,-1.08,0.7,-1.51,1
-0.87,1.65,-1.32,-0.01,-0.4,-0.31,-1.07,-1.22,-1.12,0.95,0.16,-0.44,0
0.99,-2.03,0.35,0.32,-0.54,1.03,1.49,-0.81,-0.58,-1.07,0.04,-0.4,1
0.79,-0.26,0.88,-1.22,1.97,0.77,1.17,2.4,-0.33,0.45,0.01,1.69,0
-1.62,-0.8,-0.06,-0.86,0.34,1.64,-1.07,1.8,0.12,0.58,1.0,0.39,1
1.47,0.31,0.17,-0.73,-0.17,-2.05,0.73,0.58,-0.19,-1.84,-1.09,0.61,0
-1.11,0.65,1.47,-0.63,1.44,1.13,-0.72,-1.28,-0.74,-0.73,0.69,-1.16,1
0.14,0.23,2.74,0.61,1.32,0.91,0.53,-0.97,0.13,0.84,0.25,-1.55,1
-1.51,0.78,-0.31,-1.55,-1.24,1.17,-1.14,-1.0,0.92,0.2,0.82,-1.57,1
1.3,-0.01,0.83,-0.84,1.32,-1.66,0.71,-0.72,-0.8,-1.89,-0.91,0.74,0
1.56,0.02,-0.63,-0.24,1.02,-2.21,0.77,0.31,-0.78,1.5,-1.17,-1.18,0
1.25,-0.36,1.52,-0.93,-1.06,-2.0,0.51,-0.56,0.33,0.11,-1.01,1.1,0
1.16,-0.25,1.13,-0.19,0.95,-0.96,0.85,0.42,-1.43,-0.59,-0.65,-0.67,0
-0.3,-1.77,0.36,-2.37,0.13,-1.07,-0.77,0.59,-1.34,-0.34,-0.25,0.49,0
0.29,-1.47,0.15,-0.88,1.26,-1.99,-0.52,0.24,-0.87,2.06,-0.72,-0.34,0
1.0,-1.34,-0.8,-0.73,1.32,-2.42,0.07,-0.89,-1.58,-2.06,-1.07,1.41,0
1.91,1.34,1.95,-1.91,0.21,-2.9,0.85,-0.62,-0.62,-0.62,-1.49,0.63,0
0.65,-2.0,-1.51,0.98,0.11,1.08,1.15,-0.97,0.09,-0.77,0.15,-1.92,1
-0.12,2.17,-0.97,-1.18,0.27,-1.6,-0.8,-0.04,0.23,-1.54,-0.48,-1.17,0
1.04,-1.34,-0.71,2.15,0.71,-2.12,0.24,0.14,-0.01,2.88,-0.99,1.08,0
0.91,1.73,-2.12,0.33,2.02,0.92,1.36,1.02,-1.47,-0.19,0.03,-0.39,1
-1.33,-1.03,0.26,0.58,1.41,1.01,-1.01,0.9,-0.53,0.05,0.71,-1.61,1
-2.65,-0.49,-0.95,-1.66,-0.25,0.28,-2.74,1.13,-1.99,0.27,0.87,2.26,0
1.33,0.24,1.03,1.31,0.1,-1.75,0.7,0.83,0.12,1.25,-0.95,-0.8,0
-1.49,-1.1,0.11,0.34,-0.62,1.33,-1.06,-1.11,-0.56,-1.4,0.86,-0.01,1
-0.45,-1.05,0.41,1.2,-0.76,-1.37,-1.05,0.15,0.93,0.27,-0.3,-1.82,0
-0.47,-0.4,2.03,-1.42,1.41,-1.07,-0.95,0.03,0.61,0.04,-0.2,1.3,0
0.88,1.74,-1.08,-1.4,-1.54,1.15,1.43,0.25,0.47,1.96,0.11,-0.41,1
0.61,-0.01,-0.02,-0.11,-2.34,-1.43,0.06,-0.34,0.58,1.64,-0.64,-1.62,0
-1.5,-0.07,1.71,0.67,-0.81,1.25,-1.1,-1.14,-1.29,-1.0,0.84,-1.16,1
1.61,1.47,0.17,0.4,0.42,0.58,1.98,0.85,-1.41,-1.24,-0.29,-0.8,1
-1.93,0.23,0.63,-1.36,1.31,0.0,-2.08,-0.15,2.75,-0.73,0.57,0.06,0
-1.96,0.34,0.69,-0.0,0.89,-0.23,-2.21,-0.66,0.8,-0.93,0.5,0.41,0
1.33,0.63,-1.15,-1.09,0.2,-1.44,0.83,1.12,0.34,1.03,-0.85,1.48,0
0.38,-0.79,0.25,0.17,-0.8,1.21,0.91,-0.25,0.28,0.57,0.27,-0.2,1
-0.18,-0.77,0.26,0.22,0.41,1.12,0.27,-0.56,-1.92,-0.91,0.41,1.33,1
-1.53,-0.57,0.42,0.32,-0.29,1.13,-1.18,-0.67,-1.34,0.62,0.81,-1.04,1
1.15,-1.53,-1.18,-0.15,-0.23,-0.85,0.88,0.56,-0.09,-0.38,-0.61,-0.31,0
-1.02,-0.82,0.1,0.89,-0.79,-0.73,-1.41,1.78,1.29,-0.88,0.07,-1.37,0
1.39,0.17,-0.02,0.8,-0.22,1.1,1.95,1.66,0.17,0.73,-0.06,0.47,1
-1.78,-1.24,-1.16,1.8,-2.99,1.6,-1.26,0.19,-1.7,-0.55,1.04,-1.26,1
0.4,-1.69,1.83,-0.05,-1.39,1.19,0.93,-1.79,0.73,-1.67,0.26,-0.08,1
-2.83,-0.57,-0.46,-1.6,-0.31,-0.07,-3.08,1.52,-0.77,1.4,0.81,-0.42,0
1.26,-1.63,0.93,0.95,-0.46,0.89,1.73,0.82,1.03,-0.5,-0.09,-0.26,1
-0.66,-0.32,-0.59,-0.71,-1.14,1.21,-0.21,1.2,1.03,1.07,0.58,-0.76,1
-0.84,0.69,-0.26,-0.84,0.64,0.78,-0.58,-0.19,-0.85,0.6,0.49,-0.7,1
-0.27,-1.85,1.05,-1.18,-0.51,-1.06,-0.73,-1.64,-1.05,1.26,-0.26,-0.25,0
-1.83,-1.14,0.83,1.54,-1.38,1.3,-1.43,-1.0,0.02,1.63,0.96,0.63,1
0.75,0.73,0.48,0.89,-0.61,0.72,1.11,0.45,0.81,-1.38,0.01,-0.45,1
-1.13,0.16,0.34,-0.45,-0.15,0.95,-0.82,-0.07,0.57,1.27,0.64,0.03,1
1.04,0.01,0.29,-0.39,-0.72,0.25,1.22,-1.14,-0.33,-0.12,-0.23,-0.48,0
-1.47,-0.02,-0.28,-0.4,-1.14,0.87,-1.23,-0.14,0.08,-1.14,0.71,-0.12,1
-1.43,-0.77,-0.31,-2.1,-1.35,2.04,-0.69,0.87,1.42,-0.86,1.07,-2.2,1
-1.61,-0.52,1.2,-0.97,-0.79,1.14,-1.26,-1.47,-0.12,-0.28,0.84,-0.46,1
-0.14,-0.93,-2.23,0.85,1.35,0.86,0.2,-0.16,-0.78,0.12,0.32,0.09,1
0.19,0.67,0.17,-0.43,-0.31,-1.56,-0.44,0.74,1.31,-2.36,-0.56,1.51,0
0.43,0.23,0.7,0.13,-1.11,1.03,0.9,-0.5,1.47,0.75,0.2,-2.73,1
1.79,-0.59,-1.39,0.13,1.34,-2.55,0.87,-0.81,0.39,1.07,-1.34,0.57,0
1.01,0.27,-1.98,-0.03,1.52,1.0,1.5,-1.24,-1.65,0.1,0.02,-0.18,1
1.11,1.8,-0.19,1.2,0.64,-3.25,-0.16,-0.89,-1.08,0.38,-1.37,1.36,0
1.42,0.31,0.99,1.02,-0.01,-0.93,1.14,-0.68,-1.71,1.01,-0.72,0.65,0
0.44,0.39,0.41,-0.1,0.31,1.03,0.91,-0.6,0.68,-2.29,0.2,0.32,1
-0.1,0.06,-0.43,1.16,0.62,-1.58,-0.77,-0.23,-2.27,-0.8,-0.47,0.07,0
1.49,-1.35,1.25,0.34,-1.34,0.73,1.9,-1.57,0.01,-0.59,-0.21,-0.02,1
-1.92,-1.03,-0.75,1.19,0.46,1.8,-1.32,1.26,-2.39,0.47,1.14,0.31,1
-1.57,-1.69,0.25,2.86,-0.91,1.3,-1.15,-0.15,-2.57,-0.03,0.88,-0.94,1
1.13,0.02,0.96,0.32,1.36,-1.15,0.74,1.1,-0.57,-0.46,-0.7,-1.38,0
-1.45,-1.9,-0.89,-1.18,0.24,1.14,-1.09,0.66,0.23,0.51,0.79,0.28,1
-1.0,0.2,-0.5,-0.04,-0.09,-0.83,-1.43,2.44,0.28,-0.87,0.03,-0.08,0
-1.64,-0.28,0.65,-0.98,-1.76,1.52,-1.13,0.58,0.71,-0.18,0.97,0.17,1
-1.34,1.41,0.66,0.64,-1.64,0.95,-1.05,-0.11,0.71,-0.67,0.7,2.64,1
1.31,0.63,-0.63,0.3,0.54,1.07,1.86,-0.03,-0.1,-0.75,-0.04,0.4,1
-1.1,0.35,-0.71,0.34,0.66,1.06,-0.75,-1.59,-0.74,1.02,0.66,-0.04,1
-0.94,1.98,-0.12,2.27,-0.19,0.28,-0.9,0.21,-1.27,-0.8,0.36,1.65,1
-1.54,0.27,0.02,0.27,-0.59,0.86,-1.3,-0.79,-1.92,0.33,0.73,0.13,1
-1.16,0.69,-0.53,-0.02,0.78,-1.12,-1.71,-0.94,-0.38,0.31,-0.02,0.15,0
0.84,-0.83,1.33,-0.33,-0.56,-0.79,0.57,-0.45,0.32,-1.96,-0.5,-0.98,0
-0.14,0.24,-0.62,-1.08,-0.09,-0.96,-0.55,0.92,0.39,0.66,-0.26,0.28,0
-1.07,-0.47,1.23,0.06,1.53,0.79,-0.83,1.85,-0.96,0.94,0.57,0.08,1
-1.56,-1.2,-0.6,0.95,-1.86,1.25,-1.16,-1.41,0.72,1.02,0.86,0.78,1
0.34,2.12,0.57,1.23,0.13,-1.34,-0.19,1.0,0.85,-1.09,-0.53,2.44,0
-1.23,0.55,-0.89,-1.17,1.14,1.18,-0.84,2.68,-1.48,-0.55,0.74,-0.23,1
0.62,-0.23,-0.23,-0.22,0.24,1.1,1.13,0.49,-0.79,-2.39,0.17,-0.83,1
-1.52,-0.05,-0.03,0.55,-0.73,0.98,-1.23,0.33,0.64,0.27,0.76,0.98,1
0.47,-0.06,0.2,0.86,0.68,-1.61,-0.17,-1.29,-0.84,0.01,-0.65,-1.04,0
-1.0,-1.14,-0.93,-2.35,0.94,-0.14,-1.14,1.08,0.53,-0.16,0.25,-0.8,0
-1.85,-1.73,0.71,-1.09,0.51,-0.38,-2.15,1.42,1.06,-1.2,0.42,-0.0,0
-0.06,0.57,-0.09,0.66,0.92,0.8,0.27,-1.72,1.88,-0.34,0.27,0.76,1
1.87,0.39,-1.36,1.55,-1.19,1.05,2.46,-1.41,-0.65,-1.04,-0.22,0.16,1
-1.25,-0.93,-2.08,1.14,-0.39,0.89,-0.97,0.85,-0.88,0.65,0.65,1.06,1
-0.03,0.1,0.55,0.78,-0.33,1.05,0.4,-1.89,0.26,-0.3,0.34,0.09,1
1.42,-0.82,0.48,-0.67,1.24,-2.93,0.31,0.63,-0.3,-0.9,-1.35,0.02,0
-0.74,0.34,0.64,1.46,0.66,-0.7,-1.09,1.24,0.45,-2.81,-0.01,-0.13,0
-0.3,0.82,-0.48,1.21,-0.24,1.06,0.11,-1.57,1.23,0.19,0.43,0.65,1
0.49,-1.69,1.27,0.06,-0.11,-1.26,0.01,-1.39,-0.83,-0.49,-0.55,-1.26,0
0.09,-1.21,-0.07,0.63,-0.12,-1.71,-0.61,-1.28,-1.07,0.25,-0.57,0.2,0
1.33,0.88,0.34,0.39,-0.8,-2.31,0.48,0.21,-1.36,0.61,-1.13,-1.23,0
1.16,0.41,0.72,1.19,-1.95,0.83,1.6,0.59,0.31,-1.32,-0.08,0.7,0
0.81,-0.29,-0.91,0.57,0.89,-1.36,0.3,1.67,0.2,1.74,-0.67,-0.61,0
1.6,1.38,-1.29,0.55,0.47,-3.08,0.44,-0.66,-0.56,-0.15,-1.46,-0.77,0
-0.1,0.96,0.63,1.36,0.53,0.79,0.22,-0.3,0.01,0.48,0.28,1.13,1
-2.96,-0.71,-2.38,-0.36,0.88,0.5,-2.98,0.37,1.53,1.62,1.03,-1.93,0
-1.47,0.56,1.12,0.5,-0.18,1.44,-0.98,-0.82,0.06,-2.05,0.89,-0.87,1
0.41,-0.21,-0.34,-0.41,0.28,0.87,0.81,0.76,-0.39,-0.35,0.16,0.86,1
-0.41,-0.59,0.24,1.52,-1.1,-1.57,-1.1,-0.32,-0.32,-0.78,-0.38,0.71,0
-1.11,-0.95,-0.32,1.0,-0.4,1.0,-0.78,-1.92,-2.01,-0.67,0.65,0.52,1
0.51,1.06,0.83,-0.65,-0.86,-1.85,-0.21,0.47,-0.51,0.62,-0.74,0.64,0
0.93,0.04,0.12,0.47,0.01,0.95,1.4,-0.15,0.28,-0.89,0.03,0.36,1
-1.24,-0.79,0.31,-0.99,0.82,-0.2,-1.42,-1.46,0.13,-0.66,0.3,0.81,0
0.66,-1.14,0.94,1.04,0.88,-1.86,-0.06,-0.4,0.46,-2.02,-0.79,0.12,0
